Id,SalePrice
1887,208250.05150956765
1888,280592.5810545807
1889,156311.67540398982
1890,123333.65779377239
1891,141462.12310954437
1892,107759.71883526242
1893,129543.84006061593
1894,122825.06047195072
1895,141415.29219806613
1896,124358.8870196718
1897,113185.57254737409
1898,99107.97548402582
1899,169377.3733654003
1900,167602.12320192278
1901,169047.09511498918
1902,151302.54857616234
1903,230840.4590935957
1904,152266.5653457993
1905,197133.98869502635
1906,168825.1744964687
1907,196892.5899244931
1908,125880.57903732473
1909,139223.32611379074
1910,123759.16722725687
1911,225597.310770295
1912,301142.0928397208
1913,139846.2128655962
1914,57752.092019006384
1915,333673.1622982188
1916,81110.46378400642
1917,261864.152859131
1918,145439.05413741397
1919,162908.8073931951
1920,134367.95095879864
1921,417782.4921920681
1922,329819.9799423516
1923,209119.14846119325
1924,224971.99133274812
1925,209413.50026969123
1926,370741.7552670168
1927,138827.38752909662
1928,163777.11065732155
1929,129700.83515800361
1930,135704.86197200287
1931,147873.35504406985
1932,137208.4469813516
1933,191030.48571010336
1934,182632.94888491463
1935,176730.3588897829
1936,183524.53807922517
1937,174156.65896791487
1938,183685.99331201304
1939,238991.67641379414
1940,183093.1970051805
1941,181495.13598364044
1942,201996.9624105956
1943,188998.11917073996
1944,322576.5726117329
1945,392372.46873671684
1946,180216.9356950977
1947,314252.9865513241
1948,171910.53036370157
1949,240605.64954981246
1950,175536.83250866272
1951,270034.9729663402
1952,248674.3776734004
1953,165447.44677894167
1954,198923.1803437598
1955,131870.77638133292
1956,327090.4724072025
1957,153767.4190157961
1958,296841.7355918509
1959,134359.8334571448
1960,127763.46997117848
1961,119072.5135605394
1962,93406.08565722144
1963,100573.53836541911
1964,115884.69931155111
1965,143313.6248954254
1966,152088.78268998716
1967,304325.9801119566
1968,434665.25888812076
1969,393594.6780135063
1970,429603.33508579404
1971,443454.98866753525
1972,396636.57159522735
1973,270942.8366092681
1974,311894.3530594431
1975,473023.40768545645
1976,273908.6139680941
1977,336985.2856359576
1978,385938.39227426116
1979,347296.83596316224
1980,191508.04890176596
1981,354895.91942218394
1982,238589.31493194992
1983,223107.0650674308
1984,162612.75766294054
1985,218493.51751056538
1986,209984.52673963472
1987,179267.0373698042
1988,178760.0783217669
1989,192739.43052680718
1990,224227.13798416487
1991,261397.82685100834
1992,206580.838819137
1993,165605.7330630532
1994,237951.90770152985
1995,180539.2078981278
1996,234433.7894386212
1997,312752.59243173787
1998,369380.5164841463
1999,259230.64793694162
2000,306205.41542462487
2001,248718.58433286654
2002,235869.41349128043
2003,237608.29782277727
2004,284226.3856895802
2005,225924.43075669926
2006,241177.49545082732
2007,230303.81692918195
2008,208225.64356202245
2009,183868.4327429378
2010,184142.61516389335
2011,138044.4179497914
2012,166563.02323026716
2013,187031.7628253726
2014,177510.16066998107
2015,186428.8116868143
2016,186522.5217059296
2017,199769.14493424114
2018,116224.38294353978
2019,131882.91033976432
2020,109813.26442957722
2021,115255.9193798569
2022,190109.0754910029
2023,121908.34107326064
2024,238790.86153672883
2025,356431.5808585147
2026,171245.5252814881
2027,141402.46916463494
2028,150365.166503493
2029,178676.08278029924
2030,280666.9961009542
2031,264388.97410855914
2032,275719.75019292213
2033,279486.4589651205
2034,160386.7232821704
2035,213028.58164382554
2036,184647.87013497725
2037,190567.24513595446
2038,343265.48952955997
2039,218811.60107442507
2040,385668.51173569344
2041,275622.8165475445
2042,201980.03551775767
2043,168450.64994992313
2044,165805.10708693418
2045,231566.9646250793
2046,131982.83303173937
2047,151752.3645606828
2048,137787.7790269028
2049,134837.35277798848
2050,180660.59618360034
2051,106690.5580018207
2052,128252.8389574921
2053,152763.67566182415
2054,100272.61919435971
2055,164440.59886449954
2056,135152.0716135605
2057,116396.92417340213
2058,260044.14920896624
2059,130471.45507647333
2060,167887.93811094403
2061,174847.30305707201
2062,133090.52955520753
2063,115375.40956093775
2064,139971.3197182312
2065,116573.00710335733
2066,171753.15847156983
2067,99401.20082911193
2068,127479.65030169571
2069,97059.80633358071
2070,113361.26536709548
2071,88620.63600724694
2072,132561.6962644277
2073,136759.18001112077
2074,186010.68534416388
2075,148751.87468899996
2076,126897.61328465269
2077,161513.19918336382
2078,134985.40816975408
2079,124958.45392912625
2080,117424.41717930131
2081,124240.52029980066
2082,145887.79655345346
2083,137949.1069027579
2084,109657.88857218681
2085,126000.79708669122
2086,109232.9277818402
2087,117154.24979227435
2088,103719.39558877621
2089,81100.9439576987
2090,130473.92266620755
2091,124296.96164112417
2092,131655.571749091
2093,123690.42241928769
2094,118549.13485701519
2095,155143.79211666968
2096,75606.77569961797
2097,86078.43486606817
2098,151978.937514358
2099,58361.11234060656
2100,101758.91273909388
2101,125034.7541416554
2102,122513.18851210013
2103,99683.88231893367
2104,132514.69655426324
2105,125095.88614270958
2106,75166.84899025488
2107,220003.65053135302
2108,120160.53496209836
2109,114999.86292363858
2110,131546.83297148562
2111,145803.85471617666
2112,136257.65072708236
2113,131841.44163735706
2114,91313.44925804764
2115,155551.4317221311
2116,119733.01668147216
2117,153882.1058973833
2118,118183.48405189985
2119,104968.2604408708
2120,109824.23763112842
2121,83942.80636956681
2122,117155.52594867093
2123,87555.04178635967
2124,165008.05457601455
2125,117558.82064551175
2126,157633.22179147927
2127,156830.95532748444
2128,117972.54211949637
2129,105417.92674466252
2130,151294.04184989943
2131,160409.92314271297
2132,124467.16704463429
2133,116099.57990745969
2134,120367.65044926455
2135,89692.79278692693
2136,65142.75430165302
2137,116849.86553191936
2138,128606.9914682994
2139,160313.29695899534
2140,142936.5533993905
2141,154370.94164107955
2142,132928.47105265365
2143,144952.42536297967
2144,123103.6279246083
2145,139884.11466274984
2146,141928.01790147508
2147,148091.96091920225
2148,124443.98222329262
2149,145242.03471735274
2150,239620.71506808756
2151,124624.84978610445
2152,194726.2413375792
2153,167020.41575292472
2154,114861.9079755821
2155,133546.56737101197
2156,254048.07004704958
2157,227505.0791772057
2158,243801.77977853973
2159,238791.44181812534
2160,165433.0650689584
2161,250766.11988006422
2162,407117.1084381669
2163,346263.3711471299
2164,261126.63825651887
2165,174708.20751231373
2166,150268.69142159997
2167,209581.17956879764
2168,216864.72075435543
2169,190162.29528425785
2170,223881.9178235145
2171,135002.26302350947
2172,136325.96668637753
2173,153855.37899908554
2174,233041.5012786354
2175,324719.19174868695
2176,318245.97662441764
2177,248553.17609349135
2178,213826.07819645095
2179,139611.66922416698
2180,182155.1840280978
2181,176326.6307931857
2182,226509.39960693615
2183,194951.01845367483
2184,132275.64485084408
2185,96806.72783109531
2186,142937.2422147984
2187,152724.443518571
2188,157676.09382325129
2189,242207.7008242081
2190,83168.02024119381
2191,83595.32698771365
2192,93003.2246875102
2193,102614.70277316036
2194,111218.87461424833
2195,109859.56631463926
2196,105723.9164763149
2197,105003.59262096594
2198,165115.82375143905
2199,169433.69295336516
2200,143889.89330157053
2201,142167.1373851667
2202,224078.9905242887
2203,154764.87897566488
2204,179044.46101750468
2205,114584.93575969902
2206,142919.05022508645
2207,252389.6607571066
2208,244091.38182713732
2209,214743.55215560814
2210,136580.5071386705
2211,109121.5397209368
2212,114502.78326799095
2213,109527.98706022117
2214,129977.23797216559
2215,97957.76045262249
2216,144544.05531921572
2217,85293.84654992109
2218,67744.03821466192
2219,71073.32371081268
2220,73315.08934593556
2221,331715.46648488665
2222,265062.93542522914
2223,276474.25948595855
2224,212907.630760069
2225,117948.91963567177
2226,177495.54232358947
2227,189014.34266590994
2228,264905.39222866605
2229,236669.71054055213
2230,161146.31763142816
2231,201642.48819994985
2232,188449.27607549325
2233,171514.13954930697
2234,253772.59579994853
2235,207267.42237682216
2236,296269.59793973103
2237,343383.4275396764
2238,203665.91542108761
2239,99608.68894296161
2240,160318.1362008629
2241,139958.00828394105
2242,120417.8193540428
2243,112162.26018722454
2244,102857.29445448518
2245,101883.22664016676
2246,151123.34705498288
2247,92733.94828000416
2248,131188.37309472612
2249,125991.53130441849
2250,132895.5953693031
2251,117238.62119346292
2252,175479.28554266074
2253,162904.25678456554
2254,177102.28825206298
2255,188115.3923353251
2256,185227.0593651819
2257,199504.7655565107
2258,165728.34271189975
2259,181872.39875480716
2260,166623.77422411396
2261,172972.28832920393
2262,187642.79939747183
2263,326626.33033867617
2264,438708.74762769416
2265,153515.70662914988
2266,300033.6724498692
2267,368532.44365930575
2268,410356.0745051427
2269,152126.36628616147
2270,181002.20135263272
2271,236355.2168216997
2272,194095.0881632012
2273,160786.5091966113
2274,169053.1348401928
2275,195140.15901584204
2276,186640.18766256477
2277,192229.7520678922
2278,158295.62800739
2279,119443.96410324766
2280,129486.63317214865
2281,176209.991203322
2282,175150.2581642694
2283,95049.22431753385
2284,111060.27223956399
2285,151666.65130352575
2286,120505.6710944355
2287,350034.60886651
2288,261864.5901174578
2289,390096.63541560824
2290,407306.40633915976
2291,313067.6518061522
2292,406434.1276704847
2293,480992.7540586521
2294,421125.8224150776
2295,436745.3424177774
2296,307804.5207818027
2297,299896.4472755677
2298,308487.24885329825
2299,387788.7576744753
2300,344197.3541961504
2301,277127.757786517
2302,234015.60965001953
2303,248687.6994423644
2304,243321.7694173296
2305,186686.5895664959
2306,191228.15906810496
2307,192868.59143314994
2308,212038.571659858
2309,285840.54090355
2310,215374.51462766022
2311,195032.4537229217
2312,178808.6090590454
2313,177261.72074468172
2314,162426.9676409903
2315,177404.23660188666
2316,185551.26493771104
2317,180822.16703479484
2318,174055.28158731762
2319,172956.88499107806
2320,208609.539930952
2321,247095.1733888006
2322,167736.80412322673
2323,185981.43359188773
2324,171272.26841305348
2325,205217.23890366658
2326,168957.4098069105
2327,223804.2788597897
2328,233610.17468373675
2329,184941.43636442028
2330,173429.1800824151
2331,361706.40725247737
2332,392505.14407893
2333,330654.9148008325
2334,252014.56457797167
2335,249518.95137042677
2336,321130.269238036
2337,231016.74035395388
2338,296721.10834787943
2339,194896.2297343896
2340,350642.4157066674
2341,213087.40562025225
2342,227510.05717766145
2343,222371.28716503805
2344,229941.48112356977
2345,229561.5583806789
2346,213491.07333977785
2347,214095.5907096425
2348,228043.6320749299
2349,179362.91286369337
2350,288365.3459212575
2351,248408.31822228373
2352,225196.07254616052
2353,245761.61776817884
2354,130567.52210980769
2355,147021.64410728146
2356,155282.05169775282
2357,184195.42808824126
2358,189067.9620245102
2359,123310.30997700196
2360,122688.95195013421
2361,141303.60930679913
2362,283560.05962989724
2363,131656.71880658355
2364,156133.61876839478
2365,205164.7996961761
2366,189294.7019015788
2367,211786.18110860634
2368,206879.11482106172
2369,211281.45847549028
2370,177149.84851508893
2371,169902.77309140094
2372,194739.60545995636
2373,274238.2309680702
2374,319444.1208545419
2375,254260.54418402552
2376,270528.02499608445
2377,348583.1298571209
2378,134583.95888674288
2379,189931.6660832122
2380,143903.90956268084
2381,154609.43854829375
2382,192940.71844372063
2383,203325.79550942892
2384,249232.86999495843
2385,169140.71023852148
2386,138377.84810127932
2387,140299.5481253121
2388,101984.68050881317
2389,122560.24919373915
2390,142075.44707095542
2391,145059.45725221845
2392,116758.03436019307
2393,172594.74121419137
2394,141594.78329508397
2395,200589.55365261633
2396,145058.13018193434
2397,215608.508572633
2398,112802.06751353605
2399,48986.012362229405
2400,47845.57702583357
2401,122310.13683602058
2402,135342.33442460062
2403,127692.35571719767
2404,146096.1975361864
2405,159774.4538489298
2406,133006.49478373045
2407,123760.33632679378
2408,141139.0975037135
2409,129417.72730786858
2410,178212.47561447456
2411,121456.61022199113
2412,156423.74275394232
2413,135776.124108948
2414,140404.3547157479
2415,122791.04328090035
2416,127175.69724289177
2417,128878.59783297521
2418,128270.41180224987
2419,124830.89891309214
2420,125040.9595021417
2421,139336.2028993134
2422,118331.09518372352
2423,103778.26276000592
2424,159105.10964243978
2425,193730.8086608141
2426,104902.04274926083
2427,143998.88678785093
2428,175019.79883339466
2429,118088.72966488914
2430,133034.011240456
2431,106760.4927884164
2432,144856.01331467173
2433,145083.1858601984
2434,129047.04979658536
2435,147816.99334408756
2436,107302.46196472905
2437,113228.37876056995
2438,127309.62745849928
2439,110109.42185777935
2440,121838.5518438944
2441,106849.308639939
2442,99365.93729968842
2443,119133.44166568153
2444,129145.52899272849
2445,76860.4029073091
2446,124643.19985655387
2447,221443.19595680587
2448,137381.76761358086
2449,106258.5405926983
2450,150749.429103999
2451,113451.945167213
2452,194292.10652212595
2453,107054.59873553719
2454,123744.26633789924
2455,109673.59416489078
2456,143596.2932152473
2457,131002.47037697458
2458,119865.6693302858
2459,109041.44860472463
2460,133767.72324812267
2461,121555.18706724228
2462,129145.60013640992
2463,122373.15378805863
2464,175487.06022409655
2465,127807.43271414256
2466,114554.62134532555
2467,132246.06866533
2468,83550.24316586384
2469,83742.99707395947
2470,172489.26672019335
2471,216493.15129265774
2472,172301.7212912974
2473,116617.01177017021
2474,75850.0901310015
2475,206790.1727100131
2476,119593.51666236532
2477,127437.18396982351
2478,153806.80617302662
2479,110082.78669592939
2480,139197.31730873752
2481,118527.0864410196
2482,131056.3506808507
2483,114551.82879900519
2484,121971.19282062876
2485,134052.4744414876
2486,160480.68798699894
2487,159787.59194894638
2488,156459.93145267596
2489,140953.88356932916
2490,153023.5055883362
2491,98507.62816684847
2492,174210.65209551057
2493,155944.622726605
2494,158665.19522899823
2495,84334.13474926491
2496,253628.76112781087
2497,152982.33917139226
2498,119300.90962143615
2499,97256.12296815458
2500,142431.1349504361
2501,139174.76935335825
2502,152103.74909265898
2503,90312.55441849894
2504,203715.23202273232
2505,223120.4346826707
2506,252640.0489654592
2507,301730.0178517723
2508,254509.77009299994
2509,211516.97516114177
2510,214355.88052600803
2511,180365.77382282817
2512,206681.63011663558
2513,212613.79689284373
2514,267320.7802455979
2515,156870.5104549113
2516,160167.22298895929
2517,134108.06638825918
2518,149003.79576708487
2519,217483.5572743576
2520,212574.22513742393
2521,184246.24360400904
2522,228139.0388031564
2523,118636.7697364835
2524,141936.26472245448
2525,156702.62823141774
2526,143181.8676066477
2527,107343.35708292472
2528,125253.09011920015
2529,130373.20436572231
2530,127384.71184120797
2531,238248.28243961805
2532,223706.96591356822
2533,200114.85093745054
2534,220608.51494537966
2535,338007.78041170316
2536,242037.24827143253
2537,212260.19604008578
2538,179046.8452031039
2539,183651.59805774747
2540,175319.99498370866
2541,174547.73695505358
2542,156782.23290763726
2543,130881.05213951261
2544,135017.3480889892
2545,126754.26294002842
2546,134378.296284784
2547,131490.18407624093
2548,157374.82157610334
2549,157061.92777213946
2550,318352.69894323003
2551,143366.28721607392
2552,124314.1175935587
2553,77343.13333749672
2554,106299.70818140716
2555,122611.79613316544
2556,104214.6276556121
2557,89249.01871957249
2558,170327.82633475578
2559,138122.9056951621
2560,131410.32082719175
2561,140095.8309516475
2562,141228.95238018438
2563,151209.62808381123
2564,188767.9377964264
2565,167132.43896979533
2566,150952.62902352773
2567,135547.84079216895
2568,211664.9605874089
2569,208400.5167523858
2570,132837.08414799516
2571,183836.02085252228
2572,171475.79815324827
2573,231227.9663647492
2574,339184.49912802427
2575,125702.81472234185
2576,119595.50409868934
2577,180651.72594419835
2578,85094.43114174552
2579,74034.42014130716
2580,131237.72408178472
2581,108367.69065825807
2582,124700.44726212385
2583,267976.7029050377
2584,154396.77383332662
2585,181249.37717370098
2586,210470.1564288504
2587,192922.76914105538
2588,164274.69466391616
2589,144392.9743458182
2590,220385.10876566844
2591,234730.342670836
2592,225155.1246707849
2593,252670.15604680887
2594,179340.59025407536
2595,200680.14383110346
2596,326962.7006589384
2597,183386.00295028876
2598,279758.4945174068
2599,315648.78662211605
2600,166227.60013000134
2601,140885.62532309475
2602,86359.40862204318
2603,91299.47865552249
2604,89842.03085802935
2605,78483.18398141686
2606,146622.91849940576
2607,176692.12508532676
2608,197940.14915809946
2609,168450.63689065137
2610,119515.5260866633
2611,137528.18583859928
2612,157056.29491402546
2613,129791.32234892978
2614,131496.4935558774
2615,142531.6127808718
2616,137713.87645611409
2617,167202.11397054905
2618,172831.30998791312
2619,220888.41411776928
2620,184576.09685460755
2621,178812.24379730376
2622,192545.9538523028
2623,249227.2220939801
2624,299448.0910305128
2625,377560.64547775046
2626,169433.01751246894
2627,170885.68357923435
2628,447784.19658513874
2629,602898.023062268
2630,373776.46354276227
2631,484655.87378050166
2632,429127.94323855446
2633,314337.483405528
2634,398966.39561398164
2635,151630.2459319929
2636,185714.23128250672
2637,178773.17408544914
2638,287807.1477475459
2639,191302.84935282994
2640,152581.40794439943
2641,109456.06357277872
2642,190212.87861232337
2643,107733.50463245927
2644,125689.53746533039
2645,97289.46170961103
2646,91546.07522572174
2647,100719.06205411798
2648,143698.70060013598
2649,148554.27155252348
2650,150846.38779141108
2651,141814.9900575683
2652,409508.1277720471
2653,234208.4343454991
2654,250470.9223619923
2655,372111.15817881806
2656,319641.4268024047
2657,343534.5567919713
2658,278047.5223329082
2659,301836.70381115394
2660,330524.21223325696
2661,375694.23501157825
2662,372892.31667531736
2663,280240.27895968576
2664,278201.83838433074
2665,337725.138260742
2666,307145.0733251433
2667,171918.6002108903
2668,176504.224707315
2669,166809.25311496845
2670,286763.83609667176
2671,178365.91246818146
2672,178054.62954195167
2673,210465.50746179753
2674,202110.33880319275
2675,160953.02238721657
2676,180960.6493772858
2677,195869.1898217053
2678,263895.62584139867
2679,291042.91213329765
2680,274464.48227981565
2681,416990.2452789478
2682,337855.9541172945
2683,495027.2873047034
2684,308274.8324216917
2685,373940.94451062806
2686,276294.5509696697
2687,352802.56382825377
2688,209760.21863827
2689,207892.96866361532
2690,444768.7106752172
2691,193995.04270969494
2692,124630.08460440689
2693,190848.1516457432
2694,124387.39832801383
2695,176211.73261197694
2696,174155.65812336263
2697,193988.40902724405
2698,191997.469054733
2699,175364.87396766993
2700,154806.05880415955
2701,139810.48071581885
2702,112089.65894651155
2703,127902.57255367498
2704,146276.11417511504
2705,122688.23751958905
2706,124465.5579538411
2707,124587.57213074873
2708,141831.83353516535
2709,112216.78874711355
2710,128195.46190250004
2711,255054.17868957308
2712,397476.5122785382
2713,169810.51697090172
2714,148906.7572418823
2715,173805.80686750295
2716,150535.0467167576
2717,192496.93327142243
2718,224624.16401260797
2719,161795.8825481688
2720,177837.97790100964
2721,130619.64309485075
2722,158638.06467203744
2723,150002.27559855877
2724,126562.63367129593
2725,136562.34936189058
2726,151171.3032117948
2727,171936.11060777388
2728,173086.2789406601
2729,151698.52943778428
2730,148074.57976492695
2731,131767.6443471379
2732,120806.50477197867
2733,159696.49184599964
2734,118623.54973677023
2735,128972.93855909591
