Id,SalePrice
1706,416110.46
1707,215672.34
1708,214736.64
1709,262066.44
1710,214733.58
1711,265102.94
1712,253177.32
1713,289159.64
1714,223540.16
1715,199123.0
1716,184525.04
1717,175483.4
1718,139796.0
1719,208515.0
1720,244579.64
1721,175911.6
1722,138419.0
1723,166206.0
1724,217472.68
1725,234979.8
1726,197459.56
1727,174437.28
1728,191244.9
1729,163499.0
1730,172299.52
1731,130452.32
1732,141385.0
1733,124032.98
1734,132936.16
1735,134221.64
1736,120979.74
1737,316723.8
1738,231478.0
1739,280252.04
1740,225470.76
1741,191068.12
1742,167448.76
1743,174914.0
1744,284732.14
1745,212908.72
1746,220150.8
1747,217983.72
1748,222658.18
1749,160805.0
1750,143644.0
1751,210392.6
1752,119289.16
1753,162896.56
1754,191976.8
1755,166296.0
1756,129744.2
1757,119258.3
1758,146832.2
1759,166009.64
1760,164395.0
1761,159322.0
1762,175996.0
1763,169330.72
1764,121926.5
1765,175519.96
1766,167628.64
1767,228415.92
1768,152567.0
1769,165206.0
1770,152177.64
1771,138604.0
1772,143537.0
1773,140886.0
1774,147105.52
1775,137532.0
1776,122833.36
1777,118121.0
1778,136878.5
1779,129301.5
1780,170056.62
1781,131804.16
1782,106240.66
1783,157561.0
1784,106603.14
1785,122668.3
1786,166890.0
1787,175339.08
1788,85943.86
1789,104414.08
1790,105230.34
1791,172500.98
1792,153139.0
1793,141876.86
1794,148890.64
1795,145621.5
1796,133853.42
1797,126156.0
1798,127251.48
1799,118433.66
1800,131200.0
1801,132410.4
1802,138275.0
1803,152441.5
1804,148789.94
1805,135008.0
1806,125069.0
1807,138197.82
1808,139351.0
1809,130815.88
1810,135591.24
1811,109642.0
1812,109289.6
1813,126288.0
1814,97960.64
1815,70106.3
1816,106901.0
1817,143435.24
1818,147599.74
1819,127106.92
1820,98707.02
1821,116954.2
1822,168067.52
1823,78025.1
1824,134470.08
1825,143649.98
1826,113148.88
1827,106698.62
1828,127816.0
1829,118715.28
1830,141156.0
1831,149390.58
1832,120928.0
1833,141342.0
1834,137236.04
1835,140734.32
1836,132426.7
1837,112362.0
1838,132011.28
1839,106390.66
1840,166120.1
1841,141325.74
1842,107767.6
1843,140629.52
1844,142050.4
1845,158836.08
1846,155885.48
1847,163611.4
1848,73684.22
1849,126979.6
1850,131064.66
1851,152475.0
1852,124979.5
1853,143728.0
1854,177763.6
1855,183260.74
1856,220030.72
1857,194105.54
1858,155243.38
1859,117730.3
1860,163047.1
1861,118151.02
1862,287456.14
1863,283224.84
1864,283224.84
1865,320124.0
1866,330819.58
1867,237218.86
1868,267056.68
1869,194552.92
1870,230843.2
1871,241715.52
1872,178062.16
1873,230744.88
1874,140805.0
1875,192861.0
1876,191981.8
1877,219578.68
1878,214485.84
1879,129943.2
1880,132142.4
1881,263125.62
1882,239582.04
1883,198162.0
1884,220357.4
1885,237481.2
1886,262011.66
1887,209016.78
1888,276222.98
1889,175806.52
1890,132456.42
1891,138169.8
1892,111418.22
1893,127281.32
1894,133696.2
1895,146848.0
1896,127812.0
1897,127496.2
1898,126990.0
1899,149111.84
1900,146791.68
1901,157329.68
1902,144622.0
1903,185697.38
1904,136873.6
1905,184110.74
1906,145795.16
1907,203117.72
1908,123952.0
1909,142530.0
1910,124278.0
1911,191913.8
1912,262975.16
1913,161727.06
1914,74724.04
1915,325596.52
1916,86551.84
1917,250052.98
1918,139360.53333333333
1919,159451.48
1920,178115.1
1921,357773.8
1922,306081.52
1923,211976.4
1924,204191.8
1925,226052.5
1926,358629.8
1927,136166.0
1928,167318.48
1929,127913.49333333332
1930,141205.0
1931,152818.8333333333
1932,146458.7
1933,194450.84
1934,183043.0
1935,176952.0
1936,182532.0
1937,184830.0
1938,182637.42
1939,226211.82
1940,190680.42
1941,179194.68
1942,187112.7
1943,196844.28
1944,315575.16
1945,362276.86
1946,165867.0
1947,302505.64
1948,159935.74
1949,246035.28
1950,170533.8
1951,257656.2
1952,232825.22
1953,174217.2
1954,188776.0
1955,144599.74
1956,301683.24
1957,163891.74
1958,297530.96
1959,147062.32
1960,116784.0
1961,119926.32
1962,97566.0
1963,111064.0
1964,113168.0
1965,148401.02
1966,138509.8
1967,280700.78
1968,369227.52
1969,361281.66
1970,391718.02
1971,403088.78
1972,338115.12
1973,308892.14
1974,318423.7
1975,416843.96
1976,292046.44
1977,322363.92
1978,337857.06
1979,328265.56
1980,201233.96
1981,340595.2
1982,229164.0
1983,216224.46
1984,168077.3
1985,223523.94
1986,222287.88
1987,189559.56
1988,183336.64
1989,195408.0
1990,223167.1
1991,214848.58
1992,206941.0
1993,178408.6
1994,232596.3
1995,181542.0
1996,255181.02
1997,319320.12
1998,321604.06
1999,257873.6
2000,301222.26
2001,276149.92
2002,235466.84
2003,272882.98
2004,291251.1
2005,214558.34
2006,218309.34
2007,244987.78
2008,202788.86
2009,200854.6
2010,190561.6
2011,140611.3
2012,179926.86
2013,182084.64
2014,194852.0
2015,195218.5
2016,205721.0
2017,201319.0
2018,138264.66
2019,137058.0
2020,117115.66
2021,115926.82
2022,181574.0
2023,151222.64
2024,273840.68
2025,327285.12
2026,179865.84
2027,157960.68
2028,155650.4
2029,172528.66
2030,274318.02
2031,211077.16
2032,228577.14
2033,253683.7
2034,168538.0
2035,213136.1
2036,192018.8
2037,201415.8
2038,280473.4
2039,218398.38
2040,277478.74
2041,279525.92
2042,198005.3
2043,160019.2
2044,169987.0
2045,206729.0
2046,141052.6
2047,154919.5
2048,145570.0
2049,135740.06
2050,167996.0
2051,112085.66
2052,137838.0
2053,144960.0
2054,101686.94
2055,155588.0
2056,146766.78
2057,128434.0
2058,225351.54
2059,141696.0
2060,168139.72
2061,174632.0
2062,139057.0
2063,120380.0
2064,141165.0
2065,120696.86
2066,168518.0
2067,132404.18
2068,138416.34
2069,90027.32
2070,111628.0
2071,105111.08
2072,140897.0
2073,141429.0
2074,178825.24
2075,145147.5
2076,120730.66
2077,143511.5
2078,130926.0
2079,132089.64
2080,122139.74
2081,131212.28
2082,130069.16
2083,139357.0
2084,115006.16
2085,132666.6
2086,123812.7
2087,127830.68
2088,106634.0
2089,92978.04
2090,144557.88
2091,122525.48
2092,133306.84
2093,127113.54
2094,127549.8
2095,143154.0
2096,94070.08
2097,102161.5
2098,148019.66
2099,78907.96
2100,115520.84
2101,128773.08
2102,122727.74
2103,110469.68
2104,139143.0
2105,136523.68
2106,91885.86
2107,184552.16
2108,113777.82
2109,117575.0
2110,137330.44
2111,146483.0
2112,138750.0
2113,119093.0
2114,115781.68
2115,140068.68
2116,116597.84
2117,138839.36
2118,131409.0
2119,110845.88
2120,117569.66
2121,96370.0
2122,115234.2
2123,99229.12
2124,153285.0
2125,129310.0
2126,167175.5
2127,149722.1
2128,136421.36
2129,108687.72
2130,133832.0
2131,155123.0
2132,122808.0
2133,121449.5
2134,123088.0
2135,113643.5
2136,110116.0
2137,123295.46
2138,143182.0
2139,151652.94
2140,139364.0
2141,147530.2
2142,134968.6
2143,146693.0
2144,140700.52
2145,133729.9
2146,156531.66
2147,160429.0
2148,132905.0
2149,159034.58
2150,193807.48
2151,119991.16
2152,177936.0
2153,168675.0
2154,113364.28
2155,138047.7
2156,280254.9
2157,236212.04
2158,243726.8
2159,209206.8
2160,180608.28
2161,248596.66
2162,389929.1
2163,366197.44
2164,255413.52
2165,183280.0
2166,143973.74
2167,200719.0
2168,209219.0
2169,198920.0
2170,218715.0
2171,148325.98
2172,142724.0
2173,158588.28
2174,228573.34
2175,301838.92
2176,296316.26
2177,252093.44
2178,211930.0
2179,143311.93333333335
2180,228838.4
2181,193057.6
2182,227230.18
2183,193750.32
2184,139389.0
2185,135174.0
2186,148568.0
2187,147939.2
2188,151504.3
2189,223101.4
2190,92897.0
2191,98092.06
2192,99354.0
2193,119678.16
2194,116048.88
2195,121426.0
2196,126438.28
2197,120142.8
2198,150326.2
2199,163791.96
2200,144766.18
2201,138934.0
2202,183141.74
2203,159073.0
2204,181869.0
2205,117260.74
2206,137253.5
2207,199175.26
2208,226255.8
2209,197728.3
2210,129642.2
2211,112502.52
2212,115991.0
2213,112638.0
2214,146704.0
2215,104686.52
2216,140991.0
2217,81331.76
2218,99929.3
2219,97575.58
2220,102769.12
2221,323856.52
2222,267057.06
2223,266215.86
2224,236161.98
2225,148726.14
2226,208693.54
2227,199306.16
2228,257967.92
2229,239893.56
2230,157900.12
2231,207512.48
2232,192081.8
2233,195251.58
2234,227011.68
2235,227997.84
2236,248223.04
2237,312616.04
2238,203738.04
2239,127749.52
2240,159106.3
2241,150098.74
2242,126698.0
2243,123169.16
2244,95888.7
2245,98767.0
2246,146068.5
2247,109637.0
2248,128165.0
2249,129288.0
2250,131914.16
2251,155989.0
2252,173327.0
2253,167515.46
2254,176020.0
2255,189060.0
2256,180463.7
2257,200953.8
2258,172516.84
2259,179118.0
2260,154207.0
2261,181588.76
2262,206742.72
2263,351185.32
2264,398472.08
2265,171542.0
2266,272200.36
2267,333392.34
2268,379478.24
2269,160501.0
2270,182104.0
2271,217816.04
2272,213797.8
2273,160553.0
2274,162373.8
2275,180765.0
2276,184776.0
2277,181962.0
2278,157677.0
2279,146407.88
2280,115229.4
2281,189173.52
2282,211291.0
2283,97854.0
2284,122258.0
2285,139884.8
2286,128517.0
2287,352375.76
2288,283727.28
2289,369718.4
2290,385512.52
2291,321839.64
2292,420727.72
2293,420020.22
2294,353964.04
2295,396794.82
2296,285920.6
2297,317649.54
2298,327916.58
2299,351160.42
2300,302253.0
2301,287652.34
2302,267181.14
2303,234345.8
2304,263017.3
2305,199558.0
2306,203322.38
2307,195767.88
2308,223684.4
2309,282957.64
2310,223200.22
2311,198736.36
2312,191708.8
2313,179975.4
2314,181570.48
2315,175029.56
2316,203734.76
2317,184028.76
2318,178818.54
2319,179089.1
2320,179865.58
2321,228912.82
2322,175440.32
2323,183608.78
2324,178910.58
2325,212947.2
2326,176793.84
2327,216256.5
2328,221939.2
2329,183050.0
2330,177696.0
2331,330819.52
2332,329475.32
2333,318957.78
2334,269376.08
2335,256200.0
2336,324595.66
2337,213755.4
2338,275798.1
2339,222975.34
2340,360118.16
2341,216035.6
2342,225364.16
2343,219219.36
2344,243983.4
2345,242000.96
2346,215506.86
2347,207105.76
2348,237111.1
2349,196371.28
2350,291221.18
2351,281647.62
2352,248199.28
2353,273041.12
2354,134871.5
2355,147736.7
2356,163658.44
2357,207258.12
2358,211775.5
2359,130203.74
2360,125538.16
2361,137322.0
2362,252730.16
2363,146532.38
2364,168220.2
2365,207277.8
2366,187582.08
2367,216831.78
2368,208295.68
2369,221791.4
2370,174233.56
2371,174263.96
2372,210912.02
2373,262292.92
2374,279348.8
2375,232843.06
2376,262449.72
2377,294857.3
2378,144881.5
2379,197610.8
2380,151159.0
2381,156353.0
2382,198162.74
2383,208115.56
2384,246761.8
2385,159315.0
2386,134749.0
2387,137701.0
2388,118025.36
2389,146636.0
2390,146705.5
2391,145144.64
2392,118670.32
2393,158996.0
2394,144368.64
2395,186296.0
2396,146152.68
2397,210200.0
2398,129669.6
2399,82172.22
2400,77037.0
2401,113592.0
2402,136706.16
2403,137687.4
2404,155758.0
2405,152783.18
2406,133193.9
2407,125633.82
2408,142480.0
2409,136158.16
2410,161150.0
2411,123106.16
2412,153318.0
2413,137718.0
2414,148933.06
2415,132502.64
2416,123043.36
2417,128208.0
2418,136520.4
2419,137317.16
2420,127838.16
2421,145351.42
2422,124825.16
2423,141634.44
2424,156042.1
2425,209819.7
2426,137904.6
2427,133944.0
2428,160764.34
2429,113840.74
2430,127795.82
2431,127631.5
2432,135093.0
2433,148191.0
2434,144814.0
2435,148485.66
2436,120746.38
2437,116596.22
2438,125407.0
2439,118747.42
2440,123211.0
2441,100008.0
2442,109053.6
2443,117052.0
2444,139319.5
2445,98016.34
2446,138476.2
2447,187332.36
2448,142104.68
2449,121122.78
2450,145766.0
2451,134038.16
2452,174272.3
2453,104002.32
2454,132901.66
2455,124427.6
2456,126656.0
2457,124856.5
2458,121968.18
2459,115969.76
2460,135925.5
2461,122163.5
2462,125091.08
2463,123839.6
2464,147213.32
2465,136829.0
2466,123592.04
2467,149667.58
2468,102281.98
2469,98359.4
2470,175602.0
2471,188684.0
2472,156652.0
2473,116406.18
2474,106586.0
2475,198480.0
2476,113416.5
2477,128091.0
2478,160264.1
2479,121010.36
2480,164775.0
2481,126352.0
2482,132364.68
2483,117254.0
2484,127326.0
2485,131950.0
2486,151243.86
2487,205695.2
2488,134142.0
2489,154565.8
2490,149174.0
2491,96514.58
2492,184354.0
2493,166665.0
2494,168563.64
2495,105663.86
2496,216835.22
2497,143424.0
2498,116621.52
2499,102889.66
2500,148402.4
2501,144862.0
2502,139227.0
2503,109414.4
2504,190171.28
2505,222187.36
2506,249366.82
2507,323413.2
2508,249287.54
2509,226234.26
2510,218445.48
2511,187365.26
2512,211377.7
2513,217706.0
2514,215491.0
2515,154764.44
2516,180581.92
2517,139382.16
2518,144572.0
2519,229752.0
2520,209329.4
2521,195613.82
2522,222586.0
2523,133170.2
2524,150430.2
2525,143605.64
2526,145785.44
2527,123969.0
2528,127569.66
2529,142646.88
2530,136100.4
2531,250449.42
2532,225670.0
2533,197809.0
2534,227920.48
2535,271312.36
2536,230528.6
2537,213292.72
2538,187496.58
2539,194640.0
2540,181120.96
2541,182279.8
2542,174515.7
2543,135512.14
2544,119973.5
2545,137718.0
2546,135159.0
2547,137635.42
2548,159133.9
2549,163608.64
2550,422079.8
2551,150992.46666666667
2552,122314.2
2553,91021.0
2554,116716.0
2555,116567.76
2556,107961.3
2557,115369.0
2558,158838.46
2559,140667.18
2560,141261.42
2561,131738.0
2562,125575.0
2563,142415.24
2564,181551.38
2565,142307.88
2566,156169.0
2567,138261.0
2568,188994.48
2569,184318.44
2570,121991.2
2571,202046.0
2572,169893.8
2573,204874.0
2574,251092.3
2575,136429.86
2576,135567.56
2577,143141.0
2578,99701.8
2579,97088.42
2580,132475.3
2581,132613.72
2582,120370.0
2583,260400.84
2584,174428.74
2585,201720.1
2586,222850.48
2587,190030.72
2588,140407.16
2589,151106.94
2590,214223.38
2591,203613.4
2592,219091.74
2593,264799.1
2594,169454.68
2595,199551.78
2596,328867.54
2597,191443.36
2598,264825.54
2599,317035.54
2600,171351.64
2601,150588.8
2602,89090.0
2603,93102.2
2604,90832.0
2605,90868.08
2606,154592.0
2607,190243.04
2608,197683.6
2609,164533.2
2610,121481.2
2611,142783.18
2612,162702.34
2613,127818.2
2614,128441.86
2615,152288.64
2616,146695.0
2617,172632.0
2618,201287.44
2619,183856.1
2620,182181.0
2621,183606.8
2622,184532.0
2623,232945.0
2624,298418.78
2625,279345.52
2626,169792.0
2627,168191.0
2628,392572.78
2629,413910.82
2630,321971.6
2631,427518.72
2632,364850.84
2633,271198.88
2634,387125.52
2635,152861.0
2636,192223.46
2637,180963.2
2638,252534.7
2639,180690.74
2640,156782.0
2641,113213.18
2642,205779.44
2643,115414.0
2644,139741.0
2645,101144.0
2646,93440.0
2647,106988.0
2648,140670.0
2649,142650.74
2650,136427.1
2651,143854.0
2652,391048.38
2653,245908.92
2654,269994.72
2655,373430.26
2656,325940.7
2657,314475.22
2658,269083.34
2659,288062.7
2660,336984.38
2661,346061.02
2662,330868.88
2663,292151.4
2664,284161.8
2665,305270.24
2666,283481.26
2667,173778.44
2668,179470.96
2669,176269.18
2670,273348.1
2671,179762.92
2672,192656.3
2673,203786.46
2674,207988.88
2675,171505.88
2676,193849.64
2677,191261.0
2678,268480.3
2679,293913.24
2680,279040.36
2681,366859.62
2682,321126.28
2683,451585.0
2684,300306.0
2685,326587.94
2686,258583.02
2687,300323.28
2688,220977.92
2689,208691.02
2690,405724.42
2691,202772.6
2692,141334.96
2693,200954.24
2694,142953.82
2695,195477.8
2696,183434.0
2697,198476.6
2698,203617.12
2699,189361.8
2700,172734.44
2701,167338.62
2702,123237.78
2703,130337.3
2704,144331.0
2705,126039.0
2706,121191.16
2707,138690.4
2708,134835.0
2709,110310.0
2710,131224.2
2711,253371.74
2712,315531.68
2713,185249.6
2714,151866.16
2715,169529.92
2716,163185.4
2717,196564.86
2718,231448.08
2719,162014.0
2720,162190.0
2721,142837.0
2722,158789.38
2723,148100.2
2724,131506.36
2725,136698.18
2726,142506.5
2727,179263.56
2728,166454.0
2729,154321.4
2730,140374.0
2731,123653.0
2732,127630.16
2733,168232.0
2734,149818.1
2735,139370.0
2736,145486.1
2737,123472.32
2738,136880.36
2739,163322.0
2740,135642.5
2741,148603.0
2742,153568.0
2743,142807.0
2744,147977.0
2745,138129.84
2746,131186.0
2747,154000.5
2748,133407.5
2749,130729.76
2750,134947.68
2751,131152.32
2752,231698.48
2753,149178.0
2754,223535.0
2755,132799.36
2756,110607.08
2757,93683.36
2758,100826.68
2759,160770.64
2760,147654.74
2761,146866.0
2762,146824.5
2763,182458.0
2764,166594.46
2765,237330.88
2766,133526.0
2767,94278.08
2768,130491.48
2769,133275.5
2770,140923.0
2771,117980.4
2772,125706.74
2773,172981.0
2774,130367.6
2775,129838.74
2776,143984.5
2777,139509.82
2778,120826.94
2779,149319.04
2780,100815.58
2781,101946.88
2782,102637.24
2783,110452.04
2784,118708.86
2785,140013.04
2786,90120.0
2787,119265.0
2788,100229.74
2789,163193.8
2790,103406.4
2791,124860.0
2792,84889.2
2793,161686.68
2794,122547.4
2795,126282.0
2796,105704.16
2797,188296.4
2798,127249.64
2799,118344.16
2800,89065.82
2801,106343.0
2802,127216.32
2803,164863.2
2804,138622.16
2805,102690.0
2806,99211.94
2807,146370.0
2808,149836.2
2809,135478.2
2810,135514.5
2811,158929.0
2812,148244.14
2813,155316.38
2814,159719.62
2815,105102.34
2816,218255.0
2817,146097.18
2818,130403.2
2819,173059.5
2820,145516.16
2821,118544.26
2822,198150.54
2823,269408.36
2824,182976.0
2825,154069.16
2826,135144.0
2827,138562.28
2828,251719.5
2829,202114.58
2830,243831.12
2831,197625.3
2832,257195.76
2833,276255.02
2834,217670.26
2835,215911.04
2836,194855.5
2837,166577.0
2838,145599.7
2839,190664.44
2840,185218.26
2841,202878.74
2842,222550.3
2843,150122.0
2844,164428.0
2845,124885.0
2846,210155.0
2847,198901.8
2848,222851.3
2849,210705.44
2850,267223.66
2851,231206.62
2852,237491.48
2853,247272.42
2854,141339.63333333333
2855,202273.0
2856,210463.74
2857,190803.8
2858,200428.7
2859,139358.64
2860,126975.2
2861,139020.5
2862,210530.74
2863,131819.74
2864,232654.9
2865,145821.8
2866,134344.8
2867,103596.12
2868,119562.7
2869,124629.32
2870,150445.8
2871,105052.0
2872,76013.96
2873,104196.2
2874,135839.0
2875,118553.26
2876,161368.08
2877,136241.18
2878,164617.42
2879,134510.68
2880,114629.8
2881,154437.44
2882,153395.0
2883,179163.78
2884,191461.2
2885,176509.74
2886,194447.48
2887,105821.34
2888,135123.0
2889,74905.86
2890,92003.0
2891,137329.16
2892,74094.88
2893,107673.8
2894,79852.74
2895,291991.92
2896,273877.0
2897,193494.0
2898,151921.36
2899,215567.14
2900,158177.0
2901,199805.0
2902,191681.12
2903,328291.82
2904,353601.1
2905,117120.96
2906,190992.16
2907,112998.0
2908,127563.16
2909,153761.78
2910,85787.2
2911,88632.0
2912,144940.6
2913,89451.0
2914,87264.0
2915,87228.0
2916,87374.0
2917,167451.46
2918,123578.0
2919,236761.36
