Id,SalePrice
1555,174000.06081527582
1556,83132.34167035542
1557,110779.15935753062
1558,88419.3925936695
1559,87819.03584108937
1560,143192.53826051677
1561,148663.0738939614
1562,132459.65849019244
1563,127160.23889502509
1564,148007.44994029112
1565,149972.0604027007
1566,221608.84910781684
1567,68029.48149605715
1568,218567.4758086873
1569,140615.0682229757
1570,139808.0319230419
1571,136869.79836422188
1572,146057.6094764106
1573,222251.2018826446
1574,118432.9123235253
1575,213960.77522838977
1576,226543.5758613905
1577,196965.0702182744
1578,153658.95322205784
1579,147615.73606752543
1580,187270.2404727094
1581,145474.38326958293
1582,131287.69153582022
1583,329472.9110302238
1584,236638.14352022603
1585,141112.16350785704
1586,66729.50951151898
1587,100533.49718534885
1588,145921.87260948258
1589,98424.03383534006
1590,137828.24425036984
1591,105647.05251509174
1592,117369.93989091521
1593,129046.81712381814
1594,138213.93834415343
1595,110335.05681277985
1596,234286.465054148
1597,184861.3833543493
1598,218380.7690929267
1599,195596.61617520204
1600,194313.49441433523
1601,76107.06187302973
1602,109689.23367471615
1603,85088.23282577103
1604,275279.52327788156
1605,241439.41552923684
1606,174608.42373837435
1607,150886.65500544646
1608,207244.02332520686
1609,192966.03928913243
1610,157900.54636369017
1611,139219.60726425733
1612,146662.3753669969
1613,162818.2238573781
1614,122500.06695193338
1615,88199.57099342922
1616,77680.3645642988
1617,89068.07916314028
1618,128017.09436190213
1619,143038.02882200378
1620,153344.02511507276
1621,135849.89831608944
1622,137744.1049266908
1623,292034.40868525824
1624,207470.52193441478
1625,130681.15697678545
1626,162807.0715044418
1627,186552.68460269825
1628,282108.9759486045
1629,177992.38760996866
1630,351103.7761943897
1631,223706.90415452272
1632,250435.579556955
1633,172102.45822695954
1634,183356.2354995343
1635,181876.21849042995
1636,157848.0888760705
1637,174348.45472793115
1638,200367.7648280658
1639,173156.39595615587
1640,248062.64667817476
1641,171840.70990912936
1642,219757.51933034955
1643,228395.52077004264
1644,221475.1820486678
1645,176767.3513246977
1646,154323.08208235056
1647,160555.60705077587
1648,130922.45689324722
1649,141747.57961527217
1650,117506.9138719823
1651,129174.43891671735
1652,95312.43578685526
1653,93559.88153905503
1654,152569.33992373277
1655,157218.13979090273
1656,148431.87165361387
1657,154130.12453782264
1658,148915.85324424764
1659,147502.6544158816
1660,153941.30739054977
1661,468471.9648634407
1662,409391.2226953226
1663,364268.3960315199
1664,454757.2953355488
1665,322715.71835286875
1666,319750.75178161904
1667,375448.88003095146
1668,344710.43438094016
1669,306383.2718952206
1670,352091.22173988505
1671,277933.42051651486
1672,467237.2097310387
1673,299965.0316063813
1674,249185.9542763496
1675,186188.3380379975
1676,191702.3989020825
1677,218392.2150223019
1678,448249.37787456263
1679,417879.1091496016
1680,329105.35130442056
1681,280742.0209929576
1682,300362.1392800901
1683,183679.80358448584
1684,169695.84949790995
1685,177003.50069809853
1686,169386.712662746
1687,166601.3839271283
1688,187020.3712735696
1689,188126.73209059934
1690,187366.616360866
1691,171848.39379437958
1692,261258.59851866297
1693,168579.42583127544
1694,180442.5308749499
1695,168115.52115797772
1696,273246.8614894342
1697,181302.58193644122
1698,371545.26217305183
1699,328546.22053824493
1700,247628.0423543949
1701,256284.6886289107
1702,246641.93823265343
1703,247181.0485504354
1704,314254.76616894617
1705,222859.90802925298
1706,451064.921756715
1707,208259.21327619953
1708,202568.9418927894
1709,286095.31807756907
1710,227366.01043348468
1711,247539.70907658443
1712,235048.9878483583
1713,261869.63719625838
1714,217415.81349013138
1715,204487.8224101118
1716,196945.80677326
1717,185723.6273227499
1718,141542.1754457787
1719,193244.0494778542
1720,261525.67409830773
1721,168878.3581609504
1722,128963.32188158618
1723,154625.42064775052
1724,213438.85253916917
1725,242301.45821423587
1726,192312.75547464803
1727,169529.93475176368
1728,181528.31015811872
1729,161936.7087899627
1730,173396.74405564606
1731,126980.33579028684
1732,127060.156833666
1733,121678.44938020289
1734,126593.75816256912
1735,132279.8554218135
1736,116098.96863459636
1737,367692.65158093703
1738,212115.71790912971
1739,303738.63951233064
1740,207372.70200934936
1741,181613.53130914073
1742,178398.9508901139
1743,168177.2080709175
1744,295813.8237714912
1745,230204.44667847478
1746,267536.42703484825
1747,206963.8588308619
1748,228443.19662872935
1749,147950.9003166886
1750,135619.6242001352
1751,228774.30829364367
1752,122635.97295728754
1753,140098.21934655972
1754,198345.06892922227
1755,158297.97452307618
1756,135592.95035212248
1757,125197.08350944439
1758,145281.95141671476
1759,171312.7298869989
1760,167175.66868019864
1761,149752.28165080457
1762,170833.1599201053
1763,175540.4986600038
1764,117226.66020417844
1765,163404.57178660596
1766,172857.09021522984
1767,219875.48815539049
1768,144020.1616705032
1769,173155.0341358883
1770,144027.086808839
1771,132684.6552249693
1772,134912.5425973515
1773,141985.43826552527
1774,112498.52266722806
1775,138477.4817415109
1776,128828.37449415658
1777,118202.53003492516
1778,140465.8533288261
1779,115353.31287891998
1780,175487.2342134343
1781,129603.36015627997
1782,98650.61927064287
1783,128027.47452226904
1784,93241.90866066108
1785,124345.5870501176
1786,138493.6327525996
1787,176449.1519597084
1788,55570.5227164481
1789,99599.07486668896
1790,83690.96895944273
1791,199751.0133193973
1792,154248.4654203012
1793,145136.21957143318
1794,142943.6861446956
1795,136065.27906094276
1796,117770.68385268912
1797,114963.84373478107
1798,123178.38756283392
1799,124304.58543648632
1800,125115.53852937647
1801,134268.06967675115
1802,144358.76173135923
1803,152410.49885949277
1804,139185.54360756258
1805,137652.12695214097
1806,101718.19015425988
1807,143035.20658139867
1808,119451.43999976947
1809,119331.52176416137
1810,141223.087161148
1811,103145.02132457652
1812,98279.16632719588
1813,120633.1224454559
1814,95755.74923675234
1815,50080.87735061716
1816,100643.38654100646
1817,109680.87008414959
1818,140037.108392194
1819,114280.00613753356
1820,60447.79774504499
1821,116882.61843610635
1822,149849.35666515882
1823,33390.48944621243
1824,130479.92224887236
1825,131383.0585653261
1826,100295.43817705485
1827,107002.06189977453
1828,138479.0891146826
1829,106705.93535885251
1830,153640.34571581267
1831,159799.30686440782
1832,98036.57795941494
1833,141576.2630687389
1834,112452.50743845697
1835,150716.08959397444
1836,127543.04259837324
1837,89558.76618485281
1838,129197.36267260255
1839,87545.67028900108
1840,161976.05425943353
1841,155031.7966770519
1842,75806.82493657574
1843,134573.68016319748
1844,135179.64450393338
1845,140786.0699526031
1846,155990.11724040718
1847,150777.54058087696
1848,55292.73797576001
1849,109529.19661259756
1850,126512.0554592712
1851,160536.28930094873
1852,133749.0283524336
1853,140810.7268888465
1854,177277.7359607495
1855,143247.35968101697
1856,214150.9842293384
1857,156848.90813248584
1858,131424.08713268882
1859,118667.14197886005
1860,158906.42049511595
1861,118667.14197886005
1862,333472.62773135037
1863,329756.6600995627
1864,329756.6600995627
1865,332286.5391385289
1866,342569.60876869055
1867,255853.95939536937
1868,302087.7768063851
1869,206896.81318030143
1870,256278.20465294144
1871,236278.08900116192
1872,165501.95438266377
1873,236165.5279143867
1874,142904.04558180692
1875,199242.88417084224
1876,188913.98022180944
1877,206542.89701693616
1878,207879.23447265424
1879,131999.499073977
1880,134436.65911267733
1881,236738.93217669238
1882,251948.60406494542
1883,193365.06795180994
1884,206381.75823326746
1885,259552.65159300884
1886,282227.5863391276
1887,196817.50737893928
1888,289748.96779390535
1889,163439.49118318316
1890,131730.83101891342
1891,143705.04724077674
1892,108399.27816757144
1893,131892.2340924795
1894,123466.44347414668
1895,141179.4073602017
1896,128118.65942801905
1897,107164.95010280317
1898,105207.01158216145
1899,151477.14816113163
1900,153956.22951468814
1901,185624.8448757419
1902,140947.13591826818
1903,229688.5740842792
1904,148303.6074862362
1905,187844.56580453482
1906,180555.35875869627
1907,195987.5939744238
1908,125390.97648308663
1909,137362.27679555872
1910,124291.80146019455
1911,216999.9769767879
1912,286438.57920298405
1913,132795.56597195065
1914,69769.11338938338
1915,349842.7414175236
1916,67923.20627104348
1917,260223.83237832386
1918,137478.34260045885
1919,157455.86319561835
1920,143262.29493000096
1921,410975.3246179007
1922,322790.9409799275
1923,224862.83298984924
1924,221004.5659715623
1925,218015.08094002478
1926,373467.22284974897
1927,136866.42199574626
1928,163171.64058284176
1929,128172.85662151985
1930,125854.91207514018
1931,140736.33292109615
1932,132263.57207869773
1933,173042.71192221274
1934,178770.3023730842
1935,174546.6334256928
1936,182250.69484673406
1937,182535.14949965928
1938,181514.38989166182
1939,247610.01471212198
1940,195248.57733841016
1941,172184.76218344667
1942,196993.53214725532
1943,199119.05265094384
1944,331689.17213873926
1945,383616.2357144146
1946,169844.45438386654
1947,301993.25074279984
1948,176569.93919163564
1949,237097.64986539053
1950,179187.5147764799
1951,274226.0607499569
1952,232750.29248548255
1953,162768.53523764136
1954,186635.82040670447
1955,134678.52102052336
1956,317265.1179767474
1957,156497.64953297406
1958,295374.78561257833
1959,130761.34777674887
1960,118648.97916127645
1961,121786.07950471451
1962,96936.33190181378
1963,103004.99826883872
1964,110551.24221853276
1965,146989.4426271113
1966,155812.16692143015
1967,311940.5238968137
1968,432566.28143794363
1969,390629.7334805764
1970,449931.0450205742
1971,421100.03760996234
1972,355085.4906287991
1973,274400.82042850193
1974,305847.8501929425
1975,509048.4910791478
1976,278945.6056521625
1977,325092.174046914
1978,360028.9903999374
1979,340426.0207811703
1980,194280.22532620572
1981,339841.11881470704
1982,229759.2729673636
1983,214320.58736138348
1984,168084.2649255517
1985,206358.93999046282
1986,204832.54521708743
1987,182437.01540863962
1988,177776.37297027314
1989,190233.64568595987
1990,224280.47816001775
1991,241652.60187623836
1992,204479.4842042974
1993,161106.28607944952
1994,251178.39115406398
1995,185081.95968165298
1996,238403.47384093396
1997,325876.8730654122
1998,346752.5951857077
1999,250376.58223554768
2000,302895.5024906242
2001,259502.11250082412
2002,232929.61163790114
2003,257475.14588657365
2004,278717.7012439225
2005,234863.9368991349
2006,232763.46404260816
2007,242032.11297392173
2008,216527.45434042328
2009,190951.7284882245
2010,189726.86165166736
2011,146210.58408455353
2012,176870.46571226715
2013,184455.4838243554
2014,187297.51553200727
2015,196447.45410391272
2016,198119.15226370192
2017,196332.9004925973
2018,121642.25294410919
2019,131235.47806588822
2020,117026.31447460555
2021,114207.56859556674
2022,188525.53705970617
2023,138038.00431680636
2024,234297.11685895637
2025,393962.7061165524
2026,172102.9973116885
2027,153238.04242015202
2028,155781.6611495859
2029,175547.3507098266
2030,284584.60047835606
2031,237922.29872511723
2032,271369.5304381778
2033,289054.38883798313
2034,166388.72850679225
2035,202110.7828635369
2036,183514.4414492103
2037,188789.11732942826
2038,326709.9472451919
2039,209435.08058316013
2040,380194.35355358454
2041,294740.36921232374
2042,203100.12940123212
2043,170431.5754011953
2044,169532.84381255944
2045,220024.77933864357
2046,131318.44147743937
2047,150487.62532337342
2048,141119.9750997404
2049,128894.24274817528
2050,183030.86340153875
2051,109047.02396297317
2052,125990.77548025982
2053,147616.51864116054
2054,87469.70803595365
2055,156305.554366863
2056,132005.44938742032
2057,121592.66486649349
2058,232049.96617130516
2059,130179.38828263749
2060,164900.91976633016
2061,188954.7300388434
2062,133399.44458234435
2063,118063.04946768376
2064,140378.69242986385
2065,126224.52901796853
2066,170007.69082864228
2067,112884.5210342715
2068,116792.2589701188
2069,92195.53484814787
2070,116744.34831887524
2071,90379.44234157777
2072,137974.59861291831
2073,142317.8360642897
2074,182851.16565369253
2075,150821.26475183258
2076,125510.06028501669
2077,153013.00046086035
2078,134630.90539220138
2079,130837.11929917881
2080,118826.66839390798
2081,121992.1558693466
2082,128589.01081130521
2083,141796.49997137967
2084,116921.3597298017
2085,125251.46743962112
2086,108364.8533050487
2087,117570.05890483917
2088,89076.20428025386
2089,81460.39108877664
2090,132501.44486771163
2091,124281.83238184037
2092,125585.4544681771
2093,128951.37208595964
2094,127885.83442863937
2095,156144.20940380852
2096,77158.06221585069
2097,91771.37154240468
2098,146138.39995983828
2099,53847.72551664101
2100,102376.25056429634
2101,121092.04055377073
2102,126492.27691027214
2103,103988.37476255951
2104,124463.56582706315
2105,118741.40446376264
2106,62677.169440401165
2107,219420.99185010395
2108,118803.20338729827
2109,118440.2810592558
2110,125550.65180957258
2111,142226.3547091012
2112,136586.78277624657
2113,119612.55372096405
2114,100425.67462394688
2115,156548.0574480831
2116,121169.61703832766
2117,156117.85453151932
2118,120048.39756120759
2119,99845.27500808256
2120,117064.36451334727
2121,83081.70096293426
2122,110912.86599848075
2123,77214.22643881828
2124,166355.15011313706
2125,116411.26503885948
2126,159741.78484816113
2127,155577.68933833152
2128,124656.8765087321
2129,109827.04362979572
2130,150265.69941137897
2131,152840.0428277125
2132,115126.37867459998
2133,116748.76978955799
2134,119696.8011172771
2135,98895.01725301458
2136,69927.05638411382
2137,107012.31845026504
2138,129220.99623594807
2139,157880.3439757757
2140,137745.1602744694
2141,149709.6452065322
2142,127449.38831534493
2143,146631.36349828294
2144,126981.48700180586
2145,135324.63315738444
2146,166125.08992641582
2147,142903.6074780182
2148,128892.36704657119
2149,146809.41024872943
2150,220623.5669710628
2151,123860.39166426628
2152,189686.41734521583
2153,163877.99405803706
2154,116766.11942878179
2155,131859.95704794305
2156,266507.25774671015
2157,225157.54472027151
2158,248416.02449223003
2159,219280.0584109223
2160,170951.85788063897
2161,245694.27944535066
2162,481873.7500067593
2163,345647.83102556295
2164,262080.87490016647
2165,178086.45856133322
2166,159078.58873682306
2167,210177.9391421838
2168,212445.77582675655
2169,190512.73766619567
2170,217996.15616150844
2171,139736.83581140175
2172,137068.112610914
2173,159698.32912531437
2174,233479.90112849307
2175,317955.1133565189
2176,302579.3380415783
2177,246244.88364514065
2178,215691.02520859882
2179,139690.9562673535
2180,194960.17884345955
2181,189707.47933035748
2182,228992.00792132213
2183,192333.38783810296
2184,135833.49252187688
2185,121401.78049848099
2186,142573.74975832776
2187,151777.71641376294
2188,158013.74357934488
2189,197398.9280748545
2190,85254.47363890876
2191,87381.67053671677
2192,96093.73823021931
2193,108222.15941821584
2194,103055.08149320717
2195,115421.94363110143
2196,100786.27918482218
2197,113232.11442830827
2198,160659.38721637527
2199,194046.84771726062
2200,134976.56618546176
2201,133534.15669373752
2202,210908.6506403565
2203,151404.8023936272
2204,191913.56627342978
2205,105966.05774492543
2206,145833.87648577362
2207,233904.4035308121
2208,243252.8842815198
2209,221517.85025752411
2210,131567.24944160398
2211,114161.44981087702
2212,110937.55316528582
2213,108428.23906048325
2214,127677.88832623926
2215,103758.2907764852
2216,132199.4412700778
2217,71007.58377439219
2218,72354.87057506162
2219,68766.34957934708
2220,80004.574850968
2221,350111.7846108613
2222,258784.1606253001
2223,264674.93476195744
2224,211182.70268638458
2225,129615.57034278248
2226,175525.34548200693
2227,192745.94430828773
2228,280595.51890567224
2229,248857.5562047802
2230,159784.3822745537
2231,213130.27483484818
2232,170477.5996365721
2233,177861.65436800543
2234,256267.23989924998
2235,203581.23423945988
2236,280598.658670979
2237,329221.672138733
2238,201696.80252072573
2239,116932.09242290631
2240,159210.10277729
2241,144697.03708785295
2242,132213.91817436807
2243,123634.68916184967
2244,109149.23979819479
2245,103096.28932839936
2246,151044.7065112436
2247,108279.3589106379
2248,126067.80562722657
2249,126232.78289046358
2250,138763.31544179778
2251,132959.7074336593
2252,173477.85882270036
2253,159923.55272481238
2254,183602.24983252163
2255,184621.5270434454
2256,184317.25247381988
2257,208064.05592435595
2258,166923.18833583745
2259,174089.0230366124
2260,159225.6054051615
2261,181631.76492718322
2262,202012.51685959753
2263,344352.34380283527
2264,419150.7978109944
2265,169279.63081706918
2266,285437.70102527866
2267,387358.878140405
2268,347810.7786913436
2269,153753.91747787653
2270,183920.51061484742
2271,226571.6456601507
2272,188329.45990979637
2273,158554.6684180226
2274,167711.927014189
2275,163597.28993894425
2276,183445.76349006605
2277,184916.62625770233
2278,155323.60141320396
2279,130913.36572534588
2280,128142.28878860871
2281,169462.60503959615
2282,182518.82950465567
2283,94716.0493963325
2284,112928.06461514214
2285,153727.86859514978
2286,127328.2625429169
2287,337895.01289228
2288,262169.73532667564
2289,398555.56402864197
2290,394012.66958868445
2291,295728.7113383793
2292,427663.812975346
2293,465690.9581966643
2294,436013.9974836869
2295,483248.7244950911
2296,280753.66896605765
2297,318805.78414389107
2298,304075.7038430669
2299,406118.2653152731
2300,336618.3183586022
2301,272270.91506036127
2302,236802.96468626187
2303,242286.25571902955
2304,232086.5232715186
2305,184978.29513829201
2306,179334.39793562764
2307,188260.5238356857
2308,222737.21390907402
2309,275080.8403483685
2310,218811.0466614805
2311,198562.78723141766
2312,185521.4707733205
2313,172021.61550188376
2314,170055.1211317431
2315,176442.8751883155
2316,186668.21580263835
2317,178665.99557898688
2318,180312.71965754198
2319,176106.071520877
2320,193662.89755194887
2321,256415.3535714295
2322,174035.77911289796
2323,181949.31433778635
2324,172821.77139175378
2325,207289.90492829474
2326,166440.0860172175
2327,221853.6955942757
2328,232470.42435469734
2329,180196.39035649353
2330,174195.362029042
2331,345891.4827870506
2332,443260.15245683875
2333,318398.20028874464
2334,252394.13927067537
2335,233572.70064694434
2336,337085.9039725178
2337,221458.98988041157
2338,317716.7573880821
2339,224000.5173812951
2340,376918.5416497945
2341,221000.3723713595
2342,235252.4179289545
2343,221840.542861331
2344,231704.70314996416
2345,231074.64395375917
2346,223903.6710302578
2347,209561.57189466935
2348,237023.60066640956
2349,173538.07737784268
2350,277324.4969042056
2351,260857.79348411737
2352,240314.89797214104
2353,212417.3366756824
2354,140650.70218421338
2355,168228.56414127693
2356,155196.91270015453
2357,189770.34468714206
2358,199869.1477632484
2359,123337.34841464693
2360,122630.6751826872
2361,147536.7147033241
2362,260808.55836944038
2363,135015.9290910051
2364,158686.03817500878
2365,216657.66371193508
2366,183974.58798409975
2367,224367.86565264227
2368,215988.1243253343
2369,224154.58192653288
2370,170360.08078800686
2371,175912.58748179796
2372,195683.364729589
2373,257758.39352611345
2374,288039.73614329885
2375,253486.25728837465
2376,276071.9961991865
2377,357820.73308096366
2378,135256.7619141344
2379,197409.5078510631
2380,139884.02022044137
2381,155443.98429727627
2382,191630.0231306433
2383,204392.91142813335
2384,233941.39160853924
2385,161722.4951885911
2386,137766.31782437355
2387,135573.3804040104
2388,101744.89953141792
2389,128275.51381978026
2390,140520.579971532
2391,143587.06845614192
2392,117489.13429316113
2393,166583.32007395235
2394,146622.4214584716
2395,213626.25499513646
2396,141196.62080213096
2397,221098.7460433632
2398,121691.54479541138
2399,55313.004800610724
2400,60346.97862167093
2401,112639.61628028912
2402,136089.07308176567
2403,128629.64447293483
2404,142027.8880206497
2405,154728.48354922427
2406,137573.36227092543
2407,130504.2814875458
2408,139806.08875980467
2409,130014.90591308729
2410,174480.6631821649
2411,123165.46029790572
2412,160143.69708453107
2413,131976.27125887125
2414,137266.9855281803
2415,122360.42431520905
2416,131446.59250134614
2417,138222.4033255157
2418,134141.55776453658
2419,122554.333806214
2420,125783.02649088806
2421,152707.31100902014
2422,107893.06400978625
2423,129508.16662014373
2424,162265.49642677116
2425,188741.90083777328
2426,118952.72129334939
2427,142671.7077320979
2428,173118.29583679006
2429,115936.04322209573
2430,128733.23249972671
2431,105517.18050469711
2432,145223.87444933585
2433,146907.41070616405
2434,140063.56168075008
2435,152788.95741782887
2436,103330.90788558344
2437,114695.24179923031
2438,126267.67990005766
2439,94939.73471618017
2440,120948.31009018012
2441,108447.39483914389
2442,105942.00069680529
2443,123021.31859279927
2444,126791.36509735436
2445,69826.4699298458
2446,130768.48273885
2447,201239.51923326554
2448,142755.15295631497
2449,107811.63304907258
2450,152779.09816254064
2451,122724.67738158806
2452,203598.74381782903
2453,94958.99569961881
2454,123101.14782450764
2455,116146.9808227131
2456,135848.40570030958
2457,126995.67434811931
2458,117263.46756485403
2459,108651.87709064652
2460,147263.31036714138
2461,123373.49673457115
2462,138811.64606771222
2463,122857.94721177581
2464,170839.4887399662
2465,131596.85902951183
2466,110238.43633316633
2467,136474.45548009584
2468,75728.84715907578
2469,76553.02723516141
2470,175686.24853978588
2471,204171.8871053449
2472,163368.49933587792
2473,122878.84651019803
2474,80786.13784360395
2475,220238.74596944288
2476,111169.42232230361
2477,126641.52963839083
2478,156650.2848865391
2479,118833.31359875631
2480,154869.7515840296
2481,121128.36913674601
2482,134820.63954377593
2483,118083.82658823249
2484,118201.4017631127
2485,130027.73622733225
2486,156307.62079310542
2487,161264.11387078225
2488,152644.16515890136
2489,141780.95940236005
2490,158542.775610738
2491,85761.09585462602
2492,172114.00885800246
2493,149578.99829035677
2494,158252.56627296997
2495,82938.41428018911
2496,229750.89662314646
2497,153831.23989476875
2498,119147.46185306212
2499,101991.00557075946
2500,139293.37137637925
2501,134207.80914076665
2502,154870.68420522867
2503,86173.36026622853
2504,191298.7871097322
2505,224981.94096326234
2506,255693.86709659736
2507,317806.0029512528
2508,257438.06666968117
2509,217015.00686479476
2510,223005.3645726934
2511,184585.26225462704
2512,206510.98805902354
2513,204026.1304033771
2514,256862.38353410517
2515,156595.26220084034
2516,166096.38003155717
2517,145676.64598222365
2518,149110.81784047763
2519,220726.39407676188
2520,209532.6092683613
2521,185562.04263168483
2522,221568.4022864071
2523,123772.1915869373
2524,140719.42599978409
2525,155171.88032863225
2526,136585.7090890734
2527,113038.81849856552
2528,130055.71591174377
2529,139858.64642704363
2530,124375.22880755433
2531,246920.48520012558
2532,224419.79290318556
2533,195374.98631970334
2534,233350.80408260552
2535,328988.71980016585
2536,240837.3922263684
2537,221783.79264759875
2538,183226.87359144454
2539,186775.44460352388
2540,172491.0996609578
2541,181678.87164407317
2542,161366.78625077635
2543,117259.24097060655
2544,133867.25205411902
2545,127032.93544654684
2546,125718.62750673693
2547,138010.51592409634
2548,151848.00626452224
2549,159616.25790251044
2550,335364.1324550379
2551,145056.41498949612
2552,133943.86950102414
2553,78387.18809360673
2554,111151.08861187706
2555,114617.2249114655
2556,98500.81709097206
2557,113034.69716183688
2558,160188.1683448751
2559,131982.77086009787
2560,134232.70271271656
2561,142767.85344803866
2562,129468.32966343287
2563,142087.3505493834
2564,185627.12801684046
2565,135856.44580916132
2566,173450.0325406671
2567,123523.17058607202
2568,202948.91905001816
2569,198880.75187633178
2570,129145.23715704044
2571,180870.40778955215
2572,179701.48058864335
2573,224322.28711081552
2574,294691.84358680487
2575,124949.30930719938
2576,125838.13655716066
2577,147586.73367441128
2578,90205.2951645951
2579,85445.83316036598
2580,125728.63335108671
2581,110684.33906684723
2582,104848.30594016513
2583,298233.9540346642
2584,151923.748598158
2585,175218.69531159845
2586,214981.55525672674
2587,196795.18168594028
2588,160870.59017718513
2589,145179.3185200769
2590,224402.66399463953
2591,237134.07316092725
2592,216898.17660732561
2593,250005.265451822
2594,173867.46836141744
2595,193831.69292491625
2596,341715.8797030386
2597,175537.13173995577
2598,272726.25216395117
2599,281447.4752135081
2600,137123.49037690723
2601,146342.56598290004
2602,86481.65340226416
2603,95047.08986985718
2604,84141.75728539331
2605,80904.96868998675
2606,141307.19109457184
2607,177839.54948382545
2608,210169.33106914934
2609,169888.95155047867
2610,119781.24567064225
2611,129962.00497757464
2612,152692.46426210928
2613,130861.44979401944
2614,128995.25754919923
2615,148209.48949444792
2616,141073.41288685074
2617,173067.51934778847
2618,197764.56023523462
2619,196132.57338290085
2620,181005.04191290747
2621,175325.73909100922
2622,185407.5849910909
2623,243338.09259544758
2624,270387.358720516
2625,282772.6994419065
2626,164158.6303984272
2627,172915.86974226552
2628,399596.3437007102
2629,524118.51227044984
2630,362539.994093063
2631,474527.9189337948
2632,451613.68520948215
2633,314075.88550883177
2634,400417.57595644874
2635,145623.50521936777
2636,180128.94807583097
2637,171472.38135525308
2638,275779.24639124697
2639,198824.35192068663
2640,148377.756721708
2641,106852.92646128908
2642,187233.28977514643
2643,107339.54670622342
2644,125294.53950175579
2645,95886.47997757532
2646,93467.36562628738
2647,98044.68545846347
2648,145912.44003583922
2649,143969.04770263244
2650,152464.24181106169
2651,146316.42032169385
2652,447056.7333912575
2653,245974.61513198377
2654,247481.05767036762
2655,363350.52960103255
2656,322906.7127713401
2657,328154.9362448043
2658,261685.6160565412
2659,306949.2543656643
2660,310300.7691521334
2661,340754.18156055245
2662,371383.0094637387
2663,288639.9597042317
2664,280569.52849696885
2665,304337.92723024794
2666,283151.3610949909
2667,164959.82057885997
2668,178062.81821739188
2669,170368.40860021225
2670,280142.99675832695
2671,180060.5905419588
2672,182598.5456286155
2673,206501.96541115956
2674,202330.9832194245
2675,167778.449099012
2676,187008.32035000168
2677,191432.9739184996
2678,263171.6714138576
2679,293984.214207437
2680,264554.5213302222
2681,479896.2336269348
2682,347689.681120119
2683,560870.4335397856
2684,293915.33424398996
2685,388501.6653883494
2686,269861.79706502677
2687,334487.55980896374
2688,215847.67662251668
2689,210146.42116526217
2690,435114.9889773954
2691,189639.28199968298
2692,137934.89837384358
2693,191903.28571255016
2694,126522.34954280153
2695,188789.5061722915
2696,181436.6506295441
2697,192897.02555278759
2698,196222.54977970113
2699,177850.37187959222
2700,163388.38516796884
2701,144646.36676426927
2702,114466.91494744681
2703,138621.2434420661
2704,146253.03727598503
2705,123242.31902469487
2706,119874.69652245859
2707,121658.19351072008
2708,140649.20962540724
2709,115011.93567902705
2710,126780.23547741157
2711,280438.18923139106
2712,392616.2680486829
2713,171912.47276765123
2714,152439.8254832841
2715,174083.82661628822
2716,149637.38995339267
2717,185069.6272926581
2718,226430.12224149553
2719,149637.13614016143
2720,173010.60701208774
2721,138954.87615390684
2722,155518.37921385185
2723,145384.33599305947
2724,129164.81484269856
2725,134756.33897043686
2726,145847.06615674205
2727,176061.08699335257
2728,168950.27859786857
2729,149792.98898151753
2730,144230.33820212213
2731,123738.69909236548
2732,129828.83440247475
2733,164095.5324582329
2734,134624.94506250834
