Id,SalePrice
1806,133696.62902824185
1807,157979.3527634123
1808,117566.70092059858
1809,126153.34664306091
1810,139034.33574621985
1811,97280.05586353084
1812,106111.3905714082
1813,137496.10990265128
1814,100362.44631812349
1815,39468.18654487794
1816,96138.29985832516
1817,99157.74701922387
1818,170062.87193732755
1819,144847.966912186
1820,23464.34578270465
1821,126253.54461847025
1822,144968.78392771003
1823,26645.805197723093
1824,141785.8752793898
1825,151286.42852726602
1826,97586.05763635715
1827,107145.18469374569
1828,155918.90062603098
1829,141907.5081719465
1830,156522.14855588833
1831,157613.7655190688
1832,14220.919099947554
1833,153434.36545782862
1834,121971.4134869161
1835,119128.03309336817
1836,145509.6355669794
1837,88453.55903481971
1838,116325.23293733224
1839,100339.78192925593
1840,143552.05140318046
1841,132062.17415491096
1842,86408.70857323776
1843,132950.1992552554
1844,131106.54461174714
1845,150175.1448768545
1846,157829.45391746785
1847,165343.19183608377
1848,30663.161845480092
1849,95330.73576834309
1850,120880.56096096826
1851,146176.28641650174
1852,104466.41246725712
1853,106349.73942159745
1854,164509.3144995044
1855,146957.52455028007
1856,223567.64308008668
1857,108160.71061384119
1858,143315.12476101564
1859,112365.15898771235
1860,136560.54523399007
1861,111148.99076573784
1862,288790.1728948483
1863,276891.77085406706
1864,276917.3858581912
1865,352565.8708437934
1866,324695.68452596944
1867,215201.19350922806
1868,271516.75380075676
1869,210653.74021031847
1870,223592.3857310256
1871,219567.93457858055
1872,167018.12463463703
1873,247469.49234293425
1874,156180.38980334718
1875,199524.76679796097
1876,209265.98923136224
1877,220427.17327046697
1878,193682.40198189043
1879,132830.3590685944
1880,138255.87458237843
1881,247466.513554801
1882,237421.17940872652
1883,187966.47182703833
1884,208527.95525964582
1885,219123.0426910068
1886,260913.29509538622
1887,215974.1160032146
1888,265078.9986043067
1889,166954.8700061855
1890,104502.75611406006
1891,87040.66909721564
1892,109672.90023091761
1893,129831.95860763267
1894,114121.08031583461
1895,140952.12637441186
1896,126844.71652065217
1897,121144.48072963522
1898,98005.10558762122
1899,155099.8030864948
1900,159296.2067428527
1901,203728.87557444372
1902,186671.596431616
1903,224029.3757357255
1904,143204.0844401433
1905,206788.3258837699
1906,164437.8558778267
1907,235048.14851233503
1908,107557.71785012074
1909,127091.89034195943
1910,118419.41459558718
1911,239788.10192106222
1912,317517.5550079909
1913,157113.4364933977
1914,40487.03838849324
1915,342609.0475115365
1916,47971.67958803137
1917,237891.8151339956
1918,138416.70101630385
1919,165335.73657644377
1920,162618.88560235663
1921,374199.046765483
1922,331518.4085051671
1923,246286.3848513863
1924,207580.99774986156
1925,214431.72826214333
1926,375537.5571248536
1927,121632.49144512089
1928,171128.41805147193
1929,122377.38473770092
1930,121288.13193512405
1931,134307.2711289192
1932,123830.05162183451
1933,189444.8889589468
1934,190223.9450821136
1935,169768.75688621332
1936,192838.71395431668
1937,178527.62961887685
1938,162192.02140897233
1939,267104.7124034548
1940,210268.23039320903
1941,168002.6543712695
1942,166527.59430248756
1943,229246.67216813774
1944,348186.6071335983
1945,410831.1314530128
1946,132393.46612539352
1947,123829.54063716321
1948,176975.11423270777
1949,250048.42248740024
1950,185976.24268054147
1951,246337.5727901552
1952,215020.2517229193
1953,161756.97640977637
1954,173951.46121960017
1955,126400.56362496642
1956,287729.3619510941
1957,155949.03357226518
1958,259030.1612675502
1959,132624.5988126616
1960,95746.36707647273
1961,115874.81924288906
1962,101564.06811726559
1963,112574.81673504575
1964,104309.93060494633
1965,140117.68690968514
1966,145307.01477170968
1967,304459.1439152699
1968,390332.5074085458
1969,391157.0555767149
1970,385055.4967337047
1971,436429.3022587765
1972,361770.4333561375
1973,303869.59015104617
1974,337147.30692652124
1975,497856.12357575726
1976,287476.07210904313
1977,340747.91975497943
1978,318565.93468321697
1979,350007.6196531813
1980,208337.00356262526
1981,367311.6292703602
1982,229276.07943495805
1983,212007.59514863603
1984,177289.7205755692
1985,214641.61911968747
1986,220656.98936578794
1987,204409.1117976386
1988,167616.77997607482
1989,189232.2884258323
1990,207073.81708532246
1991,243049.60945611063
1992,215570.33805239783
1993,162072.87431409908
1994,241577.48701158888
1995,185790.39241335425
1996,266565.7392985823
1997,312106.23025027197
1998,328288.1652905657
1999,295414.94017043733
2000,321257.3014256391
2001,272029.8868421316
2002,236982.98656625184
2003,238208.66145717748
2004,279544.83015866566
2005,217787.8869666902
2006,228854.57445177308
2007,241012.2164720588
2008,235640.0652935583
2009,197457.43364587426
2010,192900.32922346983
2011,124774.09171839501
2012,175638.76641508425
2013,183974.244351072
2014,188003.765631455
2015,212664.8697441863
2016,195535.1758331689
2017,196819.31332704588
2018,94303.16917349864
2019,128109.09461212531
2020,86193.78537275922
2021,97275.20525875059
2022,227033.33509619092
2023,144591.84111672197
2024,306550.0725256514
2025,345369.18635920924
2026,172647.42106326134
2027,150815.5476873729
2028,156469.0220542116
2029,166320.18955677212
2030,266655.222964125
2031,217321.50332879368
2032,244089.68066995102
2033,260076.79867543466
2034,176532.8442376079
2035,234341.38421564898
2036,186814.5185427689
2037,208573.37577650673
2038,339942.34168713284
2039,217026.8948563428
2040,315090.3668008039
2041,338919.2675154016
2042,220694.1722996009
2043,175263.6714700004
2044,168797.40917833755
2045,202636.80410770467
2046,150609.39355456398
2047,142289.4706771823
2048,135248.12756321882
2049,130195.93783514574
2050,166602.20205541933
2051,100689.92694168608
2052,106920.61207347922
2053,142627.8400107848
2054,84738.09823698993
2055,187778.61863775388
2056,131981.9330922023
2057,104777.726741157
2058,208188.30839709076
2059,131580.55113334465
2060,185395.48370162607
2061,184757.49789681076
2062,129574.66432511248
2063,105559.43273236603
2064,138668.31595119578
2065,99381.56587732071
2066,161743.38569227885
2067,98607.83495850815
2068,150350.3773523171
2069,94791.8379702901
2070,112326.23133832775
2071,93195.13626003521
2072,142801.7169707818
2073,126803.52132052323
2074,185305.89732179325
2075,143116.90631239978
2076,119626.91378379043
2077,162771.6531272591
2078,124661.85887280013
2079,128203.21380695491
2080,114092.73402223852
2081,130442.16539743822
2082,125629.59311352263
2083,148659.22796447505
2084,101047.52961652447
2085,107086.24464496633
2086,112126.7385664963
2087,118670.58918228117
2088,114995.24699912476
2089,66484.27997061843
2090,113727.40228911536
2091,96157.58389253565
2092,118975.57789039263
2093,187377.415153794
2094,113081.43839805969
2095,176315.63443162292
2096,93992.90110932756
2097,83147.01716905204
2098,162541.00367632648
2099,34766.021156705334
2100,45319.028078476316
2101,114235.87479569507
2102,124275.49938748358
2103,97762.24932690943
2104,146152.06682667346
2105,129711.8532145773
2106,66892.89382589154
2107,186231.04107802035
2108,124843.86825887603
2109,112567.57306684507
2110,131341.02989705652
2111,149883.40824908728
2112,147702.8936051873
2113,123031.28691224079
2114,114016.94167806464
2115,176661.79720858508
2116,132974.94106988166
2117,166975.16582697746
2118,129185.69005139591
2119,126183.77125375811
2120,109734.21103014587
2121,87637.7831118654
2122,123615.27108928864
2123,81750.847211743
2124,181520.73816573014
2125,129766.55402141856
2126,153004.14226476103
2127,152045.56540704588
2128,149066.3945644952
2129,46562.16420404264
2130,141831.25367716094
2131,119004.01546872803
2132,125907.27336367546
2133,131395.29478185484
2134,117084.28726665559
2135,95130.82894763339
2136,78891.93077847245
2137,101567.81569559488
2138,125764.64358411066
2139,145648.66154244426
2140,143661.95524375932
2141,161550.58158151177
2142,124243.09617338888
2143,161052.58353487356
2144,137825.22322765714
2145,133641.32968243817
2146,175200.39817162696
2147,139176.52472217113
2148,132034.02192997443
2149,149745.1768038643
2150,212345.73632493592
2151,130247.30890881224
2152,198608.8289281351
2153,182880.08983079763
2154,114258.13836901006
2155,141385.0277096636
2156,288892.58667086344
2157,236257.35922050057
2158,243268.602340281
2159,227888.60677549941
2160,191370.20319098525
2161,224603.50535348104
2162,367197.8547121427
2163,347313.48000957037
2164,237467.94421653426
2165,198760.491656726
2166,163054.60785433766
2167,218838.59050255502
2168,200459.95480549498
2169,196514.32344901143
2170,217766.03731090645
2171,158060.52106799255
2172,125526.28799481422
2173,176244.28389214328
2174,228091.56857361505
2175,275926.78133682534
2176,284935.54446709505
2177,248694.21863339655
2178,207446.12188898632
2179,133038.66956849094
2180,235910.4020162878
2181,188183.63949368335
2182,217241.76131405076
2183,185427.30609450326
2184,121678.86647586455
2185,114783.57372196228
2186,158993.0489755026
2187,149594.11486128974
2188,150988.7053107738
2189,322821.8296361398
2190,88730.82936002035
2191,73645.61666014465
2192,76584.3731218127
2193,125194.89728023391
2194,81184.4560163354
2195,109935.86518679839
2196,86462.14350094122
2197,108695.47761867964
2198,166485.60215823795
2199,167496.9268810876
2200,153044.13273203233
2201,149416.8326366325
2202,201164.23208798422
2203,149304.0457442801
2204,199690.5785934718
2205,126816.07653237088
2206,174302.16207095468
2207,233525.03827264486
2208,256629.3139705665
2209,268081.50615431764
2210,119363.09356781724
2211,123281.65070372378
2212,122575.49367896374
2213,98592.18584121834
2214,157335.08719387045
2215,102964.69472259167
2216,173576.13039356633
2217,147268.7482628118
2218,63711.03526666947
2219,57770.594396408414
2220,-1430.570271690609
2221,342121.1371022825
2222,284974.7477744487
2223,255449.4650458456
2224,202122.4026685774
2225,101108.52048039192
2226,199233.77722578542
2227,185940.8545672153
2228,251571.35663529136
2229,263373.0374525363
2230,167708.39137007063
2231,220020.69352568418
2232,187107.41098685563
2233,184521.75564119476
2234,231545.81192243542
2235,223166.8314485252
2236,263808.8247667842
2237,288992.06371968985
2238,194596.101319385
2239,115422.05895379197
2240,144061.58229706786
2241,161414.74952832272
2242,128787.38268315513
2243,126779.96886365372
2244,108784.34733290714
2245,106019.67739263386
2246,135249.31010658224
2247,118520.6316607797
2248,123534.6289380421
2249,108225.5549071643
2250,125863.20217002719
2251,104044.54180479865
2252,198265.75934474287
2253,169224.66279482143
2254,193741.91156180296
2255,196675.61547768733
2256,169706.3583407551
2257,215984.2022607755
2258,150123.94445789908
2259,176617.47895630077
2260,120290.5587258765
2261,200063.7496849238
2262,234140.1158500719
2263,373651.11182512366
2264,457742.4362195999
2265,146635.20169883105
2266,306238.95331302145
2267,371472.257345099
2268,452874.1944555348
2269,141942.92573423218
2270,181319.32212985307
2271,207656.95018301765
2272,173405.55845856178
2273,148755.14935651142
2274,185382.92142604664
2275,160337.4919928559
2276,176723.74888200755
2277,182315.0911710381
2278,151192.69658577163
2279,134125.54074931424
2280,111600.53251107386
2281,146358.83085493022
2282,169043.21870460594
2283,108683.43562899088
2284,122552.13430889859
2285,152800.03874391015
2286,118900.31638792437
2287,380478.0744722191
2288,281515.3150959242
2289,355909.57451074116
2290,436577.13929069333
2291,356651.6163713465
2292,415224.97433156334
2293,457540.5376826868
2294,368553.1791929505
2295,467333.71673488885
2296,299947.80950710166
2297,373770.9868660454
2298,361554.8879371828
2299,359573.1499071282
2300,327414.5974945596
2301,323673.1370540351
2302,274381.4946712954
2303,260653.82765895943
2304,274946.4034145273
2305,225255.57589204644
2306,212607.25545293489
2307,210749.1167640898
2308,245416.57273118594
2309,316283.59262453765
2310,224647.85568767588
2311,213135.4449042764
2312,184767.14595854247
2313,164643.2324489844
2314,185734.39263701683
2315,188267.81154709088
2316,206719.01098753384
2317,191556.0707657286
2318,179214.5134439048
2319,187925.2489547081
2320,192144.36791730917
2321,225907.87420846452
2322,206967.11394144583
2323,187972.5273206653
2324,175854.99248651927
2325,214394.98087335692
2326,175715.32204628992
2327,200563.8002076617
2328,219605.20994746918
2329,193845.9346702611
2330,184472.41006942466
2331,338152.06587360543
2332,363241.25416969974
2333,337240.5926234964
2334,282247.47974209534
2335,282476.0535549994
2336,329497.35484307026
2337,208661.21255147376
2338,267460.20780888747
2339,211955.244586905
2340,400056.84549394797
2341,215257.73099507217
2342,230515.4454798163
2343,230758.25205537654
2344,221837.70701332227
2345,229939.1443094029
2346,222027.5278313792
2347,216727.9923039343
2348,249931.79510503716
2349,204385.48654894915
2350,306392.6496889525
2351,312220.7459198915
2352,247057.87987749372
2353,251164.23212833377
2354,162978.23931462364
2355,148509.7147502203
2356,140155.76744676172
2357,195233.78431461472
2358,210657.2164733298
2359,115394.10812412878
2360,113481.1686716748
2361,148884.19286475028
2362,275575.9922381423
2363,118106.91958370665
2364,156425.7623933613
2365,205260.46496828832
2366,190155.66439254337
2367,219200.75100488414
2368,217186.6454776459
2369,219093.51189170976
2370,162808.44960332476
2371,159343.04586260975
2372,190940.30302177928
2373,273222.43342824583
2374,297378.9296673001
2375,228588.30335854273
2376,291663.91928798123
2377,343198.21129493695
2378,151982.24471669097
2379,219602.52177050686
2380,148182.65637815185
2381,171765.79355683224
2382,199986.33339175652
2383,199063.95759867434
2384,236420.81109481072
2385,154527.2121559179
2386,126248.18826812354
2387,130903.18708445854
2388,105869.02784712496
2389,112863.05380417034
2390,169820.61960432108
2391,152299.23983701644
2392,108127.97470896947
2393,188374.19570993085
2394,129915.30568597699
2395,212463.07347407588
2396,141799.89585348475
2397,223436.4474487682
2398,128586.44511855184
2399,86697.19272664702
2400,55985.85989441164
2401,128471.56639602443
2402,132477.4857426274
2403,144763.3728188728
2404,147699.42014125478
2405,156497.05528001767
2406,144096.81058536517
2407,128893.94585148548
2408,141190.6300207083
2409,112426.34513904992
2410,179206.99460301828
2411,113419.95865183091
2412,159823.80718445603
2413,124023.55935743125
2414,162227.59931139578
2415,125013.22779209912
2416,132881.00846222276
2417,130420.46152620041
2418,122624.92038416909
2419,124908.04313119431
2420,121030.67745286203
2421,171522.59244012157
2422,102608.75183072081
2423,107781.28478760202
2424,148870.10916511714
2425,216715.31297472212
2426,132898.3995468818
2427,119592.78892683517
2428,177050.49705479504
2429,97648.86935365899
2430,133026.39285394456
2431,99181.60978877079
2432,141656.0257525018
2433,151853.88328719186
2434,137948.83356564143
2435,165782.49486332806
2436,104288.25105688442
2437,95142.14876235533
2438,110144.8743760509
2439,89964.85216904222
2440,126513.21783356997
2441,117723.02972873533
2442,98150.59773064824
2443,130925.1212156224
2444,127541.70589599805
2445,82673.68078340893
2446,132158.95918824524
2447,190454.754826986
2448,133480.13520066265
2449,111546.76254904224
2450,163227.85198608343
2451,104336.31704239827
2452,211162.02295744652
2453,87691.69540561596
2454,121549.55424327729
2455,130187.19141877536
2456,165005.94830074208
2457,166042.6915219141
2458,148808.36824270734
2459,115241.77131666546
2460,147773.9602605258
2461,125490.69773002737
2462,140524.23537277197
2463,127181.31166528631
2464,192869.1822493691
2465,134431.51267417753
2466,94871.08369612799
2467,122936.36193121527
2468,83258.0441053654
2469,88773.66824510368
2470,222649.09665374854
2471,232907.4910788429
2472,201406.41452044994
2473,125022.42264134297
2474,93663.00681525224
2475,214341.904017034
2476,118174.11467932165
2477,120508.54897347465
2478,159459.65167477215
2479,99702.40528335422
2480,144530.06474110275
2481,120014.99956374639
2482,109132.8175996854
2483,104356.24291049386
2484,124875.13068060135
2485,109168.58491267287
2486,157559.14333205554
2487,184285.80749298027
2488,163085.65456042602
2489,157081.08133993228
2490,131903.36145410896
2491,113794.31554909516
2492,202023.47320810426
2493,145663.0199953909
2494,143481.84359589044
2495,68404.23821341526
2496,226109.95519719878
2497,162678.17135999817
2498,113318.99210737785
2499,78262.37366585224
2500,125749.10117268213
2501,137870.96322707785
2502,159439.02050926816
2503,114211.10775272222
2504,214830.62552846991
2505,243993.0212658404
2506,244232.49651834636
2507,279003.8047564336
2508,244242.83274614287
2509,208728.77620240673
2510,209413.0662143256
2511,180707.12823131564
2512,200343.98750391533
2513,223987.1372810984
2514,356503.24810564844
2515,163824.3999829099
2516,171290.88084508944
2517,153305.44565342506
2518,161496.29480023007
2519,232280.67039770167
2520,231221.3053108093
2521,192529.3860873601
2522,224796.70884820633
2523,104353.37121180375
2524,132194.86654818757
2525,152915.93617573963
2526,147772.6652006714
2527,118436.20064993436
2528,157595.3774920823
2529,152958.8394331974
2530,113354.15349262673
2531,253803.98986262246
2532,227935.3029437277
2533,196748.61279125977
2534,219146.68856831174
2535,284970.9289270097
2536,230410.99746937654
2537,253380.95233741938
2538,194577.59955909743
2539,186679.24300772743
2540,191479.74141515314
2541,177869.65798298363
2542,160979.85439059115
2543,108411.97560223832
2544,119981.3132200099
2545,132946.83270573523
2546,123302.36630491237
2547,145522.16171400575
2548,166399.78783065942
2549,160870.87103883736
2550,683365.0431597398
2551,123587.7065105692
2552,130136.91730969073
2553,74833.84977115062
2554,79278.67939539475
2555,96752.49002213683
2556,92208.68039370049
2557,105230.60302402836
2558,181569.21145318844
2559,158831.74229252245
2560,165478.40809044684
2561,148466.85614080587
2562,171521.3550261662
2563,157750.39527951553
2564,183088.90960244578
2565,144918.75464924518
2566,174159.6287854598
2567,151196.43608172028
2568,222862.6362228915
2569,246879.7812180143
2570,108360.43387744669
2571,201353.41690454073
2572,154018.9881945483
2573,225856.27609884855
2574,308184.4611592768
2575,138632.58629238326
2576,130247.22175094485
2577,152917.4108342477
2578,79620.68661381816
2579,29665.381056249607
2580,91205.5131922164
2581,118443.5436609512
2582,120821.47294552391
2583,280187.157236396
2584,169562.01024948107
2585,178824.83164611063
2586,232099.18726903014
2587,209722.93577847513
2588,135927.75712755905
2589,147800.9373129215
2590,192642.07674267003
2591,216373.47480012197
2592,235478.85390281666
2593,281695.6738186969
2594,182240.19808443356
2595,201068.53898490174
2596,284898.5199167216
2597,185484.70861339686
2598,267548.67786761094
2599,370173.19358864694
2600,204420.64168101898
2601,110160.47560376185
2602,68271.720089752
2603,92447.17618734809
2604,80659.00622973009
2605,64913.56303440232
2606,139352.13067484344
2607,201135.94453443098
2608,187188.57409237
2609,162145.18385451962
2610,103085.93591421051
2611,216418.47787351452
2612,160760.25447949558
2613,122804.91268217866
2614,104086.50840574224
2615,162088.5099087276
2616,149593.75224210857
2617,203573.4260452271
2618,192868.0988910232
2619,202193.88706567208
2620,189492.58474279754
2621,179039.92415544996
2622,182647.60320172296
2623,240379.16000695364
2624,283890.7714749059
2625,311499.4068698755
2626,171322.8780804251
2627,186518.61703428044
2628,455881.9474688234
2629,488779.6976650709
2630,363948.4950572719
2631,466646.8298693228
2632,410656.83498537086
2633,294986.9756434222
2634,419388.9119766236
2635,143706.29283614643
2636,168191.04892434343
2637,155047.14214110933
2638,287932.2503719899
2639,192872.96119759418
2640,150920.64883704484
2641,94228.87778864917
2642,175455.50261201197
2643,97651.28165643173
2644,113452.89480293798
2645,107790.67047119909
2646,90880.65059895231
2647,102652.90047344286
2648,149221.72686160146
2649,151933.88892535772
2650,140721.68405015208
2651,136309.4687462889
2652,394616.4707917917
2653,264752.6769495888
2654,271033.78683429456
2655,417122.6033528899
2656,338154.75272550306
2657,385065.11463413003
2658,330288.0922576211
2659,305086.4848715045
2660,360255.17055043706
2661,366288.45553765947
2662,378715.4334775142
2663,294239.8677803569
2664,307698.76428361284
2665,330577.90653570264
2666,303684.2808273282
2667,180853.794549944
2668,185382.66131187545
2669,187075.7511692081
2670,270944.46727045986
2671,190675.94827596995
2672,197456.70166125672
2673,203093.4038995388
2674,207354.60633279756
2675,172480.39299116225
2676,182654.28698336147
2677,213650.3927187107
2678,243920.00116141036
2679,290636.1411044386
2680,298084.68051357777
2681,393619.92101527704
2682,333034.88681805576
2683,454496.7685828621
2684,312620.80572180427
2685,360870.9894782505
2686,255291.57487206685
2687,302834.123329206
2688,223483.68302923173
2689,221241.7982919739
2690,390265.16793044156
2691,203146.18363701692
2692,145747.15540903294
2693,210271.0932539733
2694,138073.34757144016
2695,198463.53859929857
2696,188247.71755848383
2697,200510.7749518077
2698,202193.98933659447
2699,163393.11998942588
2700,135706.17965284223
2701,130349.7146621095
2702,86698.3422705459
2703,103286.20413861354
2704,142291.07072541537
2705,102778.66478920146
2706,74035.60922609933
2707,94730.47672987869
2708,139284.005322712
2709,112172.71426374908
2710,127677.36972098006
2711,340707.8558626538
2712,397555.78404848767
2713,167850.46924587176
2714,142961.68591605732
2715,164893.49933408084
2716,131006.07053145533
2717,199322.31878405553
2718,219827.78224067553
2719,145941.6167177076
2720,172663.29954652814
2721,127753.46323188557
2722,161533.0328349201
2723,136444.49347030383
2724,106742.44498782884
2725,124873.99402483762
2726,150819.37096156366
2727,189501.44978981826
2728,183003.74869190995
2729,134835.60940597043
2730,151573.1414170661
2731,130469.03520027502
2732,130908.67678493471
2733,157082.76129250252
2734,117144.64176446293
