Id,SalePrice
1660,154861.5227874639
1661,427860.53062203183
1662,398769.1312864229
1663,388631.8300482864
1664,500468.9980603719
1665,337212.72412831226
1666,303208.8722121185
1667,370175.83096536744
1668,371872.34342201275
1669,317468.1181866243
1670,372664.863384788
1671,288277.8691791227
1672,406739.5519215039
1673,296686.56998862635
1674,252418.10616530283
1675,209602.72730882218
1676,214185.49607522538
1677,225080.05828115798
1678,470400.39110274694
1679,367154.58013207867
1680,357535.8264103339
1681,287150.1482241869
1682,298962.74828722357
1683,197114.6268511107
1684,169086.41077070948
1685,164912.4898491275
1686,159412.56970988723
1687,169610.4720188642
1688,182458.59204026355
1689,185011.71386871414
1690,189737.64005213368
1691,176086.77774311273
1692,238754.45486680884
1693,171135.75814828716
1694,183623.41332233793
1695,177867.53677948646
1696,266766.98279058764
1697,180949.42238809352
1698,348783.48701814486
1699,320459.13507391565
1700,277764.76739952626
1701,288376.9887009544
1702,233170.27621312498
1703,229341.9778611496
1704,270793.3861367988
1705,221034.28755094542
1706,195453.61879522316
1707,218996.75191534663
1708,209725.28559077004
1709,246986.2073562703
1710,221659.53727202432
1711,254448.25509739472
1712,264520.6815916603
1713,297967.2414832437
1714,220832.88479115604
1715,213637.97140439934
1716,184664.52549187947
1717,171432.40269421242
1718,141391.7667998617
1719,210412.2468493542
1720,243466.49368728965
1721,144671.815622011
1722,106221.12445854208
1723,145800.58931982357
1724,226958.42663254638
1725,247149.31957051755
1726,187354.77489740247
1727,164179.53963428354
1728,155712.88771746776
1729,174564.817421561
1730,163558.91217683261
1731,116850.61619150238
1732,126825.04225302978
1733,119764.48961344555
1734,132417.52443240932
1735,94412.4215813712
1736,101534.6494286298
1737,291603.8385124731
1738,270028.7167245204
1739,253969.89665913515
1740,219990.2633254193
1741,190795.8788359904
1742,167338.67017166273
1743,166402.11965314407
1744,356897.000719243
1745,225252.30116584583
1746,218905.42389091826
1747,215390.89188987736
1748,224904.7433084005
1749,137786.65274767642
1750,122492.61715817841
1751,228899.47347837524
1752,116218.43547474455
1753,152596.85202631218
1754,195287.8875409231
1755,166193.12780271104
1756,134093.0066458265
1757,114460.34384578631
1758,149072.80531663878
1759,165238.68260249554
1760,162517.68469679044
1761,148345.85603725325
1762,190456.16730967132
1763,166528.9754686207
1764,109672.7663105507
1765,198437.66020880072
1766,211205.90924593134
1767,237243.1256356812
1768,142855.49340889533
1769,162975.69076134602
1770,150290.086712739
1771,121123.99087475767
1772,138337.63058718713
1773,109440.26653042965
1774,149253.60708193225
1775,147372.35317528888
1776,129858.92468687949
1777,107904.05644471107
1778,146270.99361066325
1779,131980.2386081773
1780,165118.02761093818
1781,123402.96412851378
1782,74936.75771952023
1783,129931.13786025291
1784,89036.72979923089
1785,137649.40257053557
1786,122792.6564040238
1787,150424.08109187518
1788,51124.25108815311
1789,98384.50117662018
1790,54727.25923326708
1791,188574.060822495
1792,164221.62274013972
1793,146357.44826490257
1794,155196.57556750855
1795,130309.3559034409
1796,140892.4285266227
1797,116696.27832692224
1798,117641.70858255979
1799,105641.53973302101
1800,128015.93252337941
1801,117262.95297206334
1802,116823.69159541882
1803,150675.70531698002
1804,129998.78400110173
1805,139066.54821660096
1806,133810.02975787548
1807,158300.20029384224
1808,117538.74915681341
1809,126219.30457283139
1810,139092.17831965335
1811,98434.62191481948
1812,106401.41705389142
1813,137631.1801554356
1814,100843.69177297172
1815,39639.467329145016
1816,96107.34169623752
1817,99046.70517510145
1818,169960.29730740434
1819,144760.39712585745
1820,23279.09100063036
1821,126859.3963264343
1822,144991.6084625747
1823,26992.705097262755
1824,141471.6868259618
1825,151222.1666780695
1826,97467.18963280845
1827,107046.73674677056
1828,155982.53613116103
1829,141684.03239903148
1830,156607.40154397517
1831,157759.4381268479
1832,12627.716286491857
1833,153004.3823952439
1834,122253.82774920463
1835,119252.66825842603
1836,145332.90084762688
1837,88201.19348283835
1838,116029.8760767333
1839,100503.36809423073
1840,143853.1283894436
1841,132053.3639989702
1842,86419.68656578758
1843,133009.33959007688
1844,130795.17713256642
1845,150230.24554130028
1846,157874.31685471747
1847,164918.19442823256
1848,30951.9687989433
1849,94384.2168128275
1850,120767.51397736311
1851,146025.57119352292
1852,104004.1082377851
1853,106002.67171080287
1854,164492.4417489471
1855,147049.8955610676
1856,223588.8107254746
1857,107600.23899913947
1858,143520.5167009868
1859,112576.63390002758
1860,136639.16177520086
1861,111362.57577510862
1862,289051.67097630556
1863,277087.994433338
1864,277113.9715934081
1865,352500.8104913972
1866,324606.4350333212
1867,215152.68328053816
1868,271493.56642932486
1869,210634.4738178708
1870,223609.13139376498
1871,219538.9391917152
1872,166921.9871202431
1873,247367.32018001613
1874,156004.75314853096
1875,199571.43191046713
1876,209306.9727167668
1877,220458.77945290564
1878,193632.48984275854
1879,132918.95596488426
1880,138237.3680950525
1881,247571.03084721384
1882,237402.9911881535
1883,187897.33694856308
1884,208548.9247346717
1885,218855.13862838442
1886,260938.1711943165
1887,215967.05423038042
1888,265186.9095834612
1889,166906.20753595975
1890,104450.94538912586
1891,85976.93471654413
1892,110029.99876652325
1893,129897.00267090077
1894,114112.05990871433
1895,140873.7955014386
1896,126893.08022822691
1897,120909.98815895233
1898,97741.78026551679
1899,155019.71757526588
1900,159497.93517424742
1901,204132.8241031268
1902,186729.71203215627
1903,223844.00574156526
1904,143026.48961695348
1905,206829.01943540052
1906,165356.06416161213
1907,235560.28161361755
1908,108237.69159997128
1909,127721.10729337121
1910,119112.93199264388
1911,239825.67616461928
1912,317399.7238187524
1913,157455.6086763922
1914,38835.47750752272
1915,342376.7573454666
1916,48053.39315614636
1917,237825.11745151086
1918,138336.77281860658
1919,165226.72265917365
1920,162587.1836575951
1921,374218.95929804473
1922,331543.0116279544
1923,246450.0578480768
1924,207610.5975879594
1925,214451.49998012686
1926,375532.0372980455
1927,121625.63281737104
1928,171230.41725306725
1929,122413.52963093192
1930,121107.45258160152
1931,134180.21256437135
1932,123605.8571080689
1933,189703.83085108138
1934,190274.20747798754
1935,169756.5256043048
1936,192923.515205781
1937,178674.1884198147
1938,162164.88111876303
1939,267642.2743162611
1940,210314.03999017316
1941,167947.2074072418
1942,166243.75220806795
1943,229388.54943246802
1944,348494.90895409865
1945,410997.157520752
1946,132457.4078752422
1947,122812.66392971242
1948,177545.42289490232
1949,249873.83600320554
1950,186170.3554066737
1951,246127.92210163933
1952,214863.7404168291
1953,161676.1825032643
1954,173828.8437922881
1955,126344.0940190094
1956,286904.14850304154
1957,155892.24361187336
1958,258845.2331746619
1959,132581.0869210753
1960,95668.36946553487
1961,115772.87510000986
1962,101599.28777047027
1963,112736.61035298691
1964,104395.27122727428
1965,140249.09135707247
1966,145513.57070832507
1967,304605.87240115117
1968,390536.318553489
1969,391241.6152171102
1970,385201.2802977173
1971,436886.3377338992
1972,361924.1510307246
1973,303841.5874637196
1974,337276.68557591416
1975,498175.781205582
1976,287615.19474284136
1977,340994.63755297946
1978,318714.1049418529
1979,349846.14237943204
1980,208752.62029109485
1981,367238.57189968
1982,229180.8984995843
1983,211899.3157608425
1984,177044.58014060903
1985,214817.1255542198
1986,220829.45648484537
1987,204719.83126133695
1988,167486.97250804785
1989,189113.82584664944
1990,207014.91679330377
1991,242971.72262004815
1992,215569.05485352597
1993,161911.52775271106
1994,241678.1804713552
1995,185755.4215631441
1996,266221.4300843686
1997,311859.9050391018
1998,328365.43450735294
1999,295321.3995510942
2000,321244.39053512894
2001,270369.33859998366
2002,236960.80499487696
2003,238107.08478431974
2004,279496.60871499643
2005,217724.06017993818
2006,228909.43590794227
2007,241067.35274288536
2008,235718.59439399617
2009,197543.29080286538
2010,192903.2914163194
2011,124446.4001939523
2012,175696.86028891584
2013,184037.4302291197
2014,188019.22471024722
2015,212893.67914960076
2016,195581.27129275244
2017,196841.55120985056
2018,93977.71023747658
2019,128195.02937255187
2020,86099.6660470802
2021,97393.24192994703
2022,227509.19446422218
2023,144801.0186297173
2024,306528.68048244313
2025,345539.2688592624
2026,172588.35797763735
2027,150676.88498573043
2028,156339.09939282856
2029,166251.14810694556
2030,266520.58539892704
2031,217177.0404709576
2032,243940.33360045077
2033,259950.44996344022
2034,176364.30099109528
2035,234539.71691272978
2036,186578.284676638
2037,208727.80157231365
2038,339751.7145327862
2039,216909.74219180117
2040,315643.10229952313
2041,339026.00186012447
2042,220791.15377706254
2043,175305.3678172467
2044,168795.45438289334
2045,202666.4563066732
2046,151238.742834713
2047,142288.1576575453
2048,135220.97851470468
2049,130318.96014806507
2050,166578.27786915028
2051,100451.94800546284
2052,106701.87807329318
2053,142664.1940042048
2054,84284.2526798174
2055,188484.2182208886
2056,131775.7901155255
2057,104684.60750129815
2058,208142.14660373222
2059,131506.2397064357
2060,185441.39070926924
2061,184773.8600847452
2062,129571.45485977131
2063,105503.947935674
2064,138672.83197983156
2065,97984.21808040947
2066,161506.31373050692
2067,97775.17717972935
2068,150742.05740098993
2069,94713.40752309364
2070,112384.65162254685
2071,93350.14143332631
2072,142918.85660849226
2073,126705.82195762022
2074,189123.55545377007
2075,143138.217065388
2076,119593.49227066338
2077,163093.84205146148
2078,124478.14538548353
2079,128232.43101715653
2080,114080.1920172799
2081,130591.33126039691
2082,126054.30786593945
2083,148710.61844959244
2084,100991.70819230947
2085,107370.19006483408
2086,111969.4016280825
2087,118779.54140948535
2088,115390.62827165822
2089,66342.02456639161
2090,113530.61193434706
2091,96921.17039743792
2092,118511.43617746294
2093,188517.42924251014
2094,112843.60210368269
2095,177264.08347848392
2096,94564.11486961991
2097,83414.54161995642
2098,162831.71468993096
2099,34902.89720996147
2100,44693.21121271636
2101,114234.99371692199
2102,124238.64352493973
2103,97890.0368127461
2104,144881.5100091132
2105,129723.42785185865
2106,68445.10759341577
2107,185959.5660739787
2108,124991.61035342667
2109,112545.77100406332
2110,131201.2853676331
2111,150603.7091785711
2112,147581.08695303908
2113,122972.03831966962
2114,113542.59826734844
2115,176654.97389582425
2116,132814.5032934224
2117,167152.88932899764
2118,128954.797448179
2119,126306.26969615639
2120,109916.45961579798
2121,76701.15790572386
2122,123646.24161661069
2123,81494.94617406353
2124,181535.6103451881
2125,129799.91709074735
2126,152742.851760008
2127,151639.70409464306
2128,149392.86953661958
2129,44792.050847134335
2130,141587.42000325207
2131,118918.28438724762
2132,125698.00476283197
2133,131065.9008544704
2134,116670.79381082696
2135,94470.51594978634
2136,80213.84363970872
2137,101589.83993168909
2138,125637.06953236557
2139,145579.3246436009
2140,143683.7051405897
2141,161491.93975592993
2142,124316.68387046365
2143,161105.3641559122
2144,138302.13441161424
2145,133645.0384395302
2146,175678.35301758675
2147,138804.01524513328
2148,132259.85416698948
2149,149844.1484559333
2150,212061.81455828124
2151,130504.81123462967
2152,199072.46477509753
2153,182980.05476082952
2154,114590.33672940412
2155,141239.02548545419
2156,289717.5361468327
2157,236357.2790751023
2158,243364.40069129097
2159,227923.35412213102
2160,191270.10746627933
2161,224549.18894909404
2162,367468.7108080387
2163,347492.82280270074
2164,237580.27083296294
2165,198693.11972287754
2166,162864.22870898835
2167,218874.78243996188
2168,200860.40144866597
2169,196498.50778742004
2170,217991.4315853937
2171,158211.89314938412
2172,125493.33177270001
2173,176158.73528376693
2174,228063.75992951368
2175,275803.4796640942
2176,285021.83932954486
2177,248771.84779714272
2178,207365.2328529396
2179,132928.34273529353
2180,236251.59639667277
2181,188142.0607593922
2182,217317.8406686211
2183,185409.06559109656
2184,121577.22298900006
2185,114636.30597629084
2186,158886.48944509658
2187,149213.95426718617
2188,150750.24751175352
2189,322417.6735466888
2190,90231.33447944936
2191,73639.57019747958
2192,75205.0710654364
2193,125222.88211604042
2194,81014.08273190133
2195,110218.67923328608
2196,86506.56880965721
2197,108750.26997850217
2198,166472.33054138854
2199,167226.32662497385
2200,153324.61895921003
2201,149616.59522087796
2202,201066.42384737538
2203,149268.6836425112
2204,199965.438459918
2205,126711.75780567947
2206,174599.05678577774
2207,233622.49768132172
2208,256754.1576174037
2209,268352.92461139493
2210,120025.62830700855
2211,122973.68970208404
2212,122311.41002753338
2213,98485.04829404729
2214,157245.9849474275
2215,102778.89934876566
2216,173612.6598342752
2217,153754.49153209105
2218,63689.46299754724
2219,57506.20759130442
2220,-2048.958580414879
2221,341898.3469636519
2222,284864.8329589605
2223,255660.81685110487
2224,202042.26387822683
2225,100859.47483943909
2226,199338.42962674986
2227,185680.7286116959
2228,251551.9387865734
2229,263411.1707222837
2230,167859.75226875086
2231,219989.81519914002
2232,187311.69697343776
2233,184597.36695208782
2234,231527.29686034017
2235,223183.98442900914
2236,263860.4982291429
2237,289132.9680008146
2238,194869.02781309304
2239,116296.92417069786
2240,143891.1969188527
2241,161944.52662059243
2242,129048.19470659552
2243,126845.57582453157
2244,109026.57384747309
2245,106128.00773594483
2246,135206.14688511772
2247,118620.39561956622
2248,123484.22534798722
2249,108191.36388060694
2250,125927.38710394311
2251,103367.76590693551
2252,198300.15631678686
2253,169155.7996249568
2254,193756.88007525934
2255,196685.3826697809
2256,169648.7527918661
2257,216086.20475653865
2258,150077.8762995005
2259,176537.06387206074
2260,119769.27882735
2261,200067.3474295107
2262,234173.3225766935
2263,374017.2017156862
2264,458820.9980571274
2265,146193.10980722078
2266,306351.6300511576
2267,371868.57289446477
2268,455096.5020183373
2269,141860.98011545613
2270,181302.4966419443
2271,207558.32936886218
2272,171814.56343372082
2273,148623.80385229932
2274,185432.57603470454
2275,160768.2506063637
2276,176805.060526267
2277,182568.8447489319
2278,151157.671906946
2279,134122.1814281152
2280,111745.62284007623
2281,145968.88541954514
2282,168815.6379457496
2283,108794.86507931056
2284,122572.25335735652
2285,153007.14539798704
2286,118775.89808908456
2287,380465.92014325334
2288,281606.09699394455
2289,356172.59482905146
2290,436655.6609392758
2291,356802.717063141
2292,415347.5655476251
2293,457704.03754833684
2294,368685.3192165284
2295,467518.49232829694
2296,300090.3411370365
2297,373821.10440705245
2298,361675.906666405
2299,359760.4695910975
2300,327684.8389875845
2301,323734.23195800785
2302,274561.83121401625
2303,260697.25493157437
2304,275014.9659633537
2305,225180.01517500126
2306,212561.44498056205
2307,210674.10777141023
2308,245808.31556780418
2309,316139.35299224564
2310,224518.22546486338
2311,212994.28450723502
2312,184726.96934907397
2313,164556.4209630064
2314,185730.250320564
2315,188182.0542595821
2316,206598.777182273
2317,191723.2052353256
2318,179110.28890044903
2319,187803.5714961067
2320,192091.6773942927
2321,225950.4278866041
2322,207192.28632547337
2323,188016.4695749031
2324,175689.0407241511
2325,214339.6074061124
2326,175647.1032803095
2327,200511.61260701736
2328,219603.64124355488
2329,193850.28113809883
2330,184464.1780576846
2331,338106.13880997704
2332,363273.1989423477
2333,337276.7244405797
2334,282236.7345838168
2335,282432.4430140532
2336,329586.20700849366
2337,208645.9383814235
2338,267479.96410613187
2339,211821.21105226193
2340,400052.3397238148
2341,215095.92931196038
2342,230450.51353217417
2343,230758.26536230382
2344,221742.29337410227
2345,229857.6038441403
2346,222081.12267590655
2347,216822.76160750413
2348,250015.43411372282
2349,204514.34897979037
2350,306538.0984405189
2351,312279.48977171216
2352,247169.4412194471
2353,251433.13586725658
2354,163083.37137193064
2355,148487.64629224912
2356,139908.2994978321
2357,195260.38064385296
2358,210887.4535367932
2359,115179.48330181908
2360,113385.66101999507
2361,148962.59153851564
2362,275968.9160663195
2363,117593.71418999044
2364,155990.91970877422
2365,205138.7827451045
2366,189964.30259996597
2367,219029.4509445399
2368,217096.37627295768
2369,219058.6510904243
2370,162704.25274938636
2371,159243.08147553288
2372,190942.9397607272
2373,273285.65989084245
2374,297626.18931598536
2375,228628.18946548377
2376,291409.9899987871
2377,343372.30495812854
2378,152390.13375283245
2379,219781.51932889305
2380,148580.58920130337
2381,171958.96263786586
2382,199957.65706572015
2383,199051.03463163236
2384,236462.75967833737
2385,154509.48110186763
2386,126203.12258756788
2387,130782.31444905761
2388,105891.37575859898
2389,112776.06241442081
2390,170174.75560000018
2391,152313.11260936392
2392,107993.84464402824
2393,188781.30423549647
2394,129775.48784475298
2395,212613.7511900429
2396,141868.42108594312
2397,223623.14487811155
2398,128930.68874566322
2399,87307.70685019005
2400,56030.39803664672
2401,128069.4409284127
2402,132417.94459014933
2403,144974.49003634928
2404,147610.44124549098
2405,156380.15173878463
2406,143987.50067843802
2407,129006.88693874575
2408,141184.87339345194
2409,112270.68765311876
2410,179169.03759243398
2411,113449.3178324524
2412,159754.06463637968
2413,123874.9769751311
2414,161776.32644484713
2415,125135.67346060504
2416,132901.8613077589
2417,130310.62113324496
2418,122550.63993300054
2419,125078.06650461636
2420,120935.96624639882
2421,171500.92566412373
2422,102550.82471082221
2423,107742.49562310557
2424,149055.0985405678
2425,216744.25417996332
2426,132497.793120206
2427,119722.99517664486
2428,176879.2865781489
2429,97560.79969363856
2430,133035.85606414021
2431,99213.51420382228
2432,141442.29727252448
2433,151662.24221834913
2434,137718.80555753576
2435,165544.1641841249
2436,104335.13343102673
2437,95424.24877090713
2438,110061.37684548496
2439,89935.98263623206
2440,126612.55206280622
2441,118045.5891946697
2442,98186.61042851834
2443,130866.94252567251
2444,127721.95195051235
2445,82381.67524013748
2446,132214.77981564478
2447,190427.74752328589
2448,133570.6465672035
2449,111584.40772991058
2450,163424.94942072552
2451,104064.13142119528
2452,211166.9804181624
2453,87569.34556299694
2454,121132.09987482427
2455,129720.23039660759
2456,165869.49995244935
2457,166627.35598473655
2458,148949.1967782167
2459,115528.44506946289
2460,147629.1841064662
2461,125444.7441524017
2462,140586.37535683502
2463,127111.06304492913
2464,193096.35726161653
2465,134429.19852585642
2466,94049.32757756163
2467,122891.08222977073
2468,83713.07836306638
2469,89364.49334894204
2470,222499.90560343745
2471,232687.5958048444
2472,201463.50658344224
2473,124948.43386019752
2474,94241.13804080906
2475,214420.96596958392
2476,118161.09268798424
2477,120575.0434931912
2478,159653.2436417208
2479,99740.90071839934
2480,144518.1237541822
2481,120047.9827756252
2482,109099.68426628145
2483,104369.89268232918
2484,124859.33862573859
2485,109096.73611155273
2486,157911.53227639402
2487,183707.35163070614
2488,163343.2717102281
2489,157060.50064209782
2490,131905.31988389895
2491,114792.1055022067
2492,202109.2717840736
2493,145561.8771487767
2494,142827.9617302341
2495,67782.73727178502
2496,225886.22145650617
2497,162795.22486500707
2498,113041.07765600168
2499,78147.39698708807
2500,125720.82106828813
2501,137863.23368657136
2502,159651.73800620047
2503,114963.4567895794
2504,215631.92668881308
2505,244480.00418887511
2506,244183.31792516314
2507,278930.9237881761
2508,244190.79387987946
2509,208727.20633820244
2510,209367.37641162876
2511,180659.96411665893
2512,200317.2290574106
2513,224121.81533552858
2514,361180.30773443385
2515,164012.51493547822
2516,171246.28679011986
2517,153490.20105541166
2518,161368.8686467767
2519,232347.55838571873
2520,231324.17383119173
2521,192485.77241327785
2522,224756.05699135468
2523,104347.54815906606
2524,132046.25541869178
2525,152752.05278448318
2526,147741.61156599276
2527,118410.86944972283
2528,158404.30652420063
2529,152887.62734417224
2530,113276.15255220658
2531,253925.7528465259
2532,227928.99769353156
2533,196688.6824340472
2534,219154.67903618384
2535,285046.5263992503
2536,230900.87476703303
2537,253616.89219846533
2538,194485.86305448113
2539,186616.8161498866
2540,191425.15489407335
2541,177749.32020271054
2542,160932.65455739465
2543,107938.95028435317
2544,119968.71066953496
2545,132996.0849281691
2546,123277.97007120743
2547,145269.27526631806
2548,166211.71741225675
2549,160806.20092880895
2550,684703.2793808944
2551,123338.03748749242
2552,130339.05546601566
2553,76217.13350075939
2554,79389.53092145565
2555,96814.01029666043
2556,92192.7896510556
2557,105249.11964615695
2558,181923.78979657884
2559,159262.9765487971
2560,165609.34457129575
2561,148365.9700879145
2562,171915.7588793256
2563,157882.30546766316
2564,182680.03127503194
2565,144916.25072378095
2566,176310.56909185494
2567,151400.43912000977
2568,222799.45770997985
2569,247007.17438208454
2570,109089.45176878183
2571,201543.62816386225
2572,155016.08031219593
2573,225962.737124849
2574,307987.33738586964
2575,138631.0709644672
2576,130056.14435206338
2577,153138.27432863013
2578,79323.96366324463
2579,29100.518501390776
2580,90870.16702787434
2581,118257.02207481777
2582,120565.97459611097
2583,280048.97430533957
2584,169384.13208186787
2585,178788.0048083981
2586,232116.67278086196
2587,209657.4166584673
2588,135844.74366467638
2589,147677.0226497912
2590,192481.05930757683
2591,216246.47519936165
2592,235438.38465570426
2593,281631.6381833329
2594,182148.55122192818
2595,201067.14533622665
2596,284987.3475620185
2597,185539.7026703043
2598,267654.7356759768
2599,372185.31859582517
2600,204540.65171563628
2601,109625.54414606055
2602,68247.1682310019
2603,92546.87452843635
2604,80780.83176151583
2605,64900.76433190522
2606,139240.4110046934
2607,200761.5700807073
2608,186551.5418355324
2609,162163.0795840806
2610,103187.95289277112
2611,222733.37426279104
2612,160838.5348234477
2613,122782.62464122039
2614,103891.01573696571
2615,162064.31367890036
2616,149419.0519669235
2617,203780.21170865415
2618,191587.48402407035
2619,202182.0298745306
2620,189487.49441725577
2621,179220.78514659568
2622,182707.1388875942
2623,240286.78509950195
2624,283733.1775307501
2625,312023.80305520067
2626,171403.20268197136
2627,186545.86039643709
2628,456155.43183262384
2629,489068.6220109936
2630,364162.70749126066
2631,466857.03079137806
2632,410992.91294876294
2633,295086.01517376484
2634,419633.8182693818
2635,143435.1482369661
2636,168258.59715820843
2637,154908.90484651172
2638,288126.4617492009
2639,192795.29057168352
2640,150965.62383034296
2641,94164.69608224179
2642,175253.5797808152
2643,97709.32216132911
2644,113629.13608498788
2645,107971.08694806225
2646,90938.98185003026
2647,102758.52736685654
2648,149601.4979698271
2649,151852.08680646145
2650,140853.9303580523
2651,136384.3962884954
2652,394746.7812691514
2653,264945.4324034927
2654,271151.9015290207
2655,417437.4109803974
2656,338215.86273378454
2657,385087.4611190118
2658,330428.8226277305
2659,305179.27565144136
2660,360350.04482825036
2661,366439.1458449482
2662,378876.66882876976
2663,294334.3472104569
2664,307526.8404864533
2665,330279.4383384393
2666,303505.50525539665
2667,180767.17718963212
2668,185277.42215869648
2669,187056.83721893842
2670,270982.4832039973
2671,190560.88537313548
2672,197509.60975258835
2673,203224.4102499415
2674,207502.8369605762
2675,172584.15937546772
2676,182544.8581658045
2677,213757.4972117916
2678,243627.6991708951
2679,290597.3230316161
2680,298062.01207778713
2681,393682.53903695004
2682,333100.03361484915
2683,454793.1030538044
2684,312599.01728123584
2685,361209.0995647591
2686,255264.89857911627
2687,302955.77315574203
2688,223432.95165862053
2689,221314.62402368468
2690,390434.8770110758
2691,203282.98623959938
2692,145816.8884514964
2693,210355.5273252599
2694,137790.2137146543
2695,198481.3039412255
2696,188234.92316404215
2697,200689.61270775498
2698,202500.23187416853
2699,163260.32274396726
2700,135548.20207343352
2701,129991.26873137079
2702,86298.52661287932
2703,102962.17917404593
2704,142364.70338038047
2705,101947.91321748066
2706,73560.57381410646
2707,94356.21690277431
2708,139347.1145573081
2709,112260.53978872603
2710,127679.86610425911
2711,339730.90085191565
2712,398022.76658086985
2713,167791.95920441175
2714,142832.5166730186
2715,164843.93621806722
2716,130771.93904066381
2717,199423.22541190285
2718,219838.39527691482
2719,145885.0953676529
2720,172675.48371546017
2721,127740.74881209353
2722,161637.56298919138
2723,136288.14975894606
2724,106706.25557596686
2725,124721.53518590204
2726,150947.6451874097
2727,190007.4681294918
2728,182857.88089073138
2729,134860.41119266872
2730,151643.38135563908
2731,130477.3626564066
2732,130724.57071410627
2733,157170.89777861786
